TimeStamp,Millis,Cam_Frame
2025-03-28T11:44:09.9592576-04:00,42249959.26,10554
2025-03-28T11:44:09.9916544-04:00,42249991.65,10555
2025-03-28T11:44:10.0253824-04:00,42250025.38,10556
2025-03-28T11:44:10.0569856-04:00,42250056.99,10557
2025-03-28T11:44:10.0880000-04:00,42250088,10558
2025-03-28T11:44:10.1203712-04:00,42250120.37,10559
2025-03-28T11:44:10.1519744-04:00,42250151.97,10560
2025-03-28T11:44:10.1844480-04:00,42250184.45,10561
2025-03-28T11:44:10.2140288-04:00,42250214.03,10562
2025-03-28T11:44:10.2625664-04:00,42250262.57,10563
2025-03-28T11:44:10.2947712-04:00,42250294.77,10564
2025-03-28T11:44:10.3281152-04:00,42250328.12,10565
2025-03-28T11:44:10.3593216-04:00,42250359.32,10566
2025-03-28T11:44:10.3911936-04:00,42250391.19,10567
2025-03-28T11:44:10.4241408-04:00,42250424.14,10568
2025-03-28T11:44:10.4555264-04:00,42250455.53,10569
2025-03-28T11:44:10.4888064-04:00,42250488.81,10570
2025-03-28T11:44:10.5203200-04:00,42250520.32,10571
2025-03-28T11:44:10.5523072-04:00,42250552.31,10572
2025-03-28T11:44:10.5844992-04:00,42250584.5,10573
2025-03-28T11:44:10.6139648-04:00,42250613.96,10574
2025-03-28T11:44:10.6623232-04:00,42250662.32,10575
2025-03-28T11:44:10.6944640-04:00,42250694.46,10576
2025-03-28T11:44:10.7265024-04:00,42250726.5,10577
2025-03-28T11:44:10.7605760-04:00,42250760.58,10578
2025-03-28T11:44:10.7918080-04:00,42250791.81,10579
2025-03-28T11:44:10.8244352-04:00,42250824.44,10580
2025-03-28T11:44:10.8559488-04:00,42250855.95,10581
2025-03-28T11:44:10.8884096-04:00,42250888.41,10582
2025-03-28T11:44:10.9205632-04:00,42250920.56,10583
2025-03-28T11:44:10.9517440-04:00,42250951.74,10584
2025-03-28T11:44:10.9837184-04:00,42250983.72,10585
2025-03-28T11:44:11.0136064-04:00,42251013.61,10586
2025-03-28T11:44:11.0624768-04:00,42251062.48,10587
2025-03-28T11:44:11.0948736-04:00,42251094.87,10588
2025-03-28T11:44:11.1271424-04:00,42251127.14,10589
2025-03-28T11:44:11.1594752-04:00,42251159.48,10590
2025-03-28T11:44:11.1917056-04:00,42251191.71,10591
2025-03-28T11:44:11.2247680-04:00,42251224.77,10592
2025-03-28T11:44:11.2578304-04:00,42251257.83,10593
2025-03-28T11:44:11.2903040-04:00,42251290.3,10594
2025-03-28T11:44:11.3201024-04:00,42251320.1,10595
2025-03-28T11:44:11.3520640-04:00,42251352.06,10596
2025-03-28T11:44:11.3839488-04:00,42251383.95,10597
2025-03-28T11:44:11.4149376-04:00,42251414.94,10598
2025-03-28T11:44:11.4640512-04:00,42251464.05,10599
2025-03-28T11:44:11.4944640-04:00,42251494.46,10600
2025-03-28T11:44:11.5257088-04:00,42251525.71,10601
2025-03-28T11:44:11.5583104-04:00,42251558.31,10602
2025-03-28T11:44:11.5913344-04:00,42251591.33,10603
2025-03-28T11:44:11.6221952-04:00,42251622.2,10604
2025-03-28T11:44:11.6555264-04:00,42251655.53,10605
2025-03-28T11:44:11.6873856-04:00,42251687.39,10606
2025-03-28T11:44:11.7198720-04:00,42251719.87,10607
2025-03-28T11:44:11.7514496-04:00,42251751.45,10608
2025-03-28T11:44:11.7845760-04:00,42251784.58,10609
2025-03-28T11:44:11.8142464-04:00,42251814.25,10610
2025-03-28T11:44:11.8625024-04:00,42251862.5,10611
2025-03-28T11:44:11.8954368-04:00,42251895.44,10612
2025-03-28T11:44:11.9274240-04:00,42251927.42,10613
2025-03-28T11:44:11.9596928-04:00,42251959.69,10614
2025-03-28T11:44:11.9927296-04:00,42251992.73,10615
2025-03-28T11:44:12.0241408-04:00,42252024.14,10616
2025-03-28T11:44:12.0557568-04:00,42252055.76,10617
2025-03-28T11:44:12.0878464-04:00,42252087.85,10618
2025-03-28T11:44:12.1211904-04:00,42252121.19,10619
2025-03-28T11:44:12.1526144-04:00,42252152.61,10620
2025-03-28T11:44:12.1852544-04:00,42252185.25,10621
2025-03-28T11:44:12.2146560-04:00,42252214.66,10622
2025-03-28T11:44:12.2618240-04:00,42252261.82,10623
2025-03-28T11:44:12.2943872-04:00,42252294.39,10624
2025-03-28T11:44:12.3279872-04:00,42252327.99,10625
2025-03-28T11:44:12.3595520-04:00,42252359.55,10626
2025-03-28T11:44:12.3914496-04:00,42252391.45,10627
2025-03-28T11:44:12.4241664-04:00,42252424.17,10628
2025-03-28T11:44:12.4557440-04:00,42252455.74,10629
2025-03-28T11:44:12.4875392-04:00,42252487.54,10630
2025-03-28T11:44:12.5204352-04:00,42252520.44,10631
2025-03-28T11:44:12.5523456-04:00,42252552.35,10632
2025-03-28T11:44:12.5840384-04:00,42252584.04,10633
2025-03-28T11:44:12.6144000-04:00,42252614.4,10634
2025-03-28T11:44:12.6616960-04:00,42252661.7,10635
2025-03-28T11:44:12.6947712-04:00,42252694.77,10636
2025-03-28T11:44:12.7277824-04:00,42252727.78,10637
2025-03-28T11:44:12.7597056-04:00,42252759.71,10638
2025-03-28T11:44:12.7918080-04:00,42252791.81,10639
2025-03-28T11:44:12.8249856-04:00,42252824.99,10640
2025-03-28T11:44:12.8565760-04:00,42252856.58,10641
2025-03-28T11:44:12.8881280-04:00,42252888.13,10642
2025-03-28T11:44:12.9206784-04:00,42252920.68,10643
2025-03-28T11:44:12.9522048-04:00,42252952.2,10644
2025-03-28T11:44:12.9838976-04:00,42252983.9,10645
2025-03-28T11:44:13.0147072-04:00,42253014.71,10646
2025-03-28T11:44:13.0615808-04:00,42253061.58,10647
2025-03-28T11:44:13.0948096-04:00,42253094.81,10648
2025-03-28T11:44:13.1288576-04:00,42253128.86,10649
2025-03-28T11:44:13.1583104-04:00,42253158.31,10650
2025-03-28T11:44:13.1915776-04:00,42253191.58,10651
2025-03-28T11:44:13.2233216-04:00,42253223.32,10652
2025-03-28T11:44:13.2561280-04:00,42253256.13,10653
2025-03-28T11:44:13.2881536-04:00,42253288.15,10654
2025-03-28T11:44:13.3197312-04:00,42253319.73,10655
2025-03-28T11:44:13.3521024-04:00,42253352.1,10656
2025-03-28T11:44:13.3834112-04:00,42253383.41,10657
2025-03-28T11:44:13.4144640-04:00,42253414.46,10658
2025-03-28T11:44:13.4617088-04:00,42253461.71,10659
2025-03-28T11:44:13.4948736-04:00,42253494.87,10660
2025-03-28T11:44:13.5272704-04:00,42253527.27,10661
2025-03-28T11:44:13.5602304-04:00,42253560.23,10662
2025-03-28T11:44:13.5920512-04:00,42253592.05,10663
2025-03-28T11:44:13.6251520-04:00,42253625.15,10664
2025-03-28T11:44:13.6605568-04:00,42253660.56,10665
2025-03-28T11:44:13.6913664-04:00,42253691.37,10666
2025-03-28T11:44:13.7233152-04:00,42253723.32,10667
2025-03-28T11:44:13.7540224-04:00,42253754.02,10668
2025-03-28T11:44:13.7863808-04:00,42253786.38,10669
2025-03-28T11:44:13.8156288-04:00,42253815.63,10670
2025-03-28T11:44:13.8628480-04:00,42253862.85,10671
2025-03-28T11:44:13.8953216-04:00,42253895.32,10672
2025-03-28T11:44:13.9282944-04:00,42253928.29,10673
2025-03-28T11:44:13.9609856-04:00,42253960.99,10674
2025-03-28T11:44:13.9926528-04:00,42253992.65,10675
2025-03-28T11:44:14.0245888-04:00,42254024.59,10676
2025-03-28T11:44:14.0564480-04:00,42254056.45,10677
2025-03-28T11:44:14.0885376-04:00,42254088.54,10678
2025-03-28T11:44:14.1217664-04:00,42254121.77,10679
2025-03-28T11:44:14.1537024-04:00,42254153.7,10680
2025-03-28T11:44:14.1880960-04:00,42254188.1,10681
2025-03-28T11:44:14.2174592-04:00,42254217.46,10682
2025-03-28T11:44:14.2620160-04:00,42254262.02,10683
2025-03-28T11:44:14.2947456-04:00,42254294.75,10684
2025-03-28T11:44:14.3270656-04:00,42254327.07,10685
2025-03-28T11:44:14.3596672-04:00,42254359.67,10686
2025-03-28T11:44:14.3928704-04:00,42254392.87,10687
2025-03-28T11:44:14.4247040-04:00,42254424.7,10688
2025-03-28T11:44:14.4565376-04:00,42254456.54,10689
2025-03-28T11:44:14.4882560-04:00,42254488.26,10690
2025-03-28T11:44:14.5201792-04:00,42254520.18,10691
2025-03-28T11:44:14.5523200-04:00,42254552.32,10692
2025-03-28T11:44:14.5845504-04:00,42254584.55,10693
2025-03-28T11:44:14.6147328-04:00,42254614.73,10694
2025-03-28T11:44:14.6626432-04:00,42254662.64,10695
2025-03-28T11:44:14.6991488-04:00,42254699.15,10696
2025-03-28T11:44:14.7304320-04:00,42254730.43,10697
2025-03-28T11:44:14.7615872-04:00,42254761.59,10698
2025-03-28T11:44:14.7928064-04:00,42254792.81,10699
2025-03-28T11:44:14.8252032-04:00,42254825.2,10700
2025-03-28T11:44:14.8566912-04:00,42254856.69,10701
2025-03-28T11:44:14.8864384-04:00,42254886.44,10702
2025-03-28T11:44:14.9185280-04:00,42254918.53,10703
2025-03-28T11:44:14.9515008-04:00,42254951.5,10704
2025-03-28T11:44:14.9832704-04:00,42254983.27,10705
2025-03-28T11:44:15.0141056-04:00,42255014.11,10706
2025-03-28T11:44:15.0620032-04:00,42255062,10707
2025-03-28T11:44:15.0955136-04:00,42255095.51,10708
2025-03-28T11:44:15.1278976-04:00,42255127.9,10709
2025-03-28T11:44:15.1599488-04:00,42255159.95,10710
2025-03-28T11:44:15.1916416-04:00,42255191.64,10711
2025-03-28T11:44:15.2228864-04:00,42255222.89,10712
2025-03-28T11:44:15.2557184-04:00,42255255.72,10713
2025-03-28T11:44:15.2897664-04:00,42255289.77,10714
2025-03-28T11:44:15.3211392-04:00,42255321.14,10715
2025-03-28T11:44:15.3534336-04:00,42255353.43,10716
2025-03-28T11:44:15.3851008-04:00,42255385.1,10717
2025-03-28T11:44:15.4152960-04:00,42255415.3,10718
2025-03-28T11:44:15.4621056-04:00,42255462.11,10719
2025-03-28T11:44:15.4956928-04:00,42255495.69,10720
2025-03-28T11:44:15.5280256-04:00,42255528.03,10721
2025-03-28T11:44:15.5600384-04:00,42255560.04,10722
2025-03-28T11:44:15.5918848-04:00,42255591.88,10723
2025-03-28T11:44:15.6246016-04:00,42255624.6,10724
2025-03-28T11:44:15.6561792-04:00,42255656.18,10725
2025-03-28T11:44:15.6878464-04:00,42255687.85,10726
2025-03-28T11:44:15.7195520-04:00,42255719.55,10727
2025-03-28T11:44:15.7538688-04:00,42255753.87,10728
2025-03-28T11:44:15.7850624-04:00,42255785.06,10729
2025-03-28T11:44:15.8148864-04:00,42255814.89,10730
2025-03-28T11:44:15.8632832-04:00,42255863.28,10731
2025-03-28T11:44:15.8956416-04:00,42255895.64,10732
2025-03-28T11:44:15.9282816-04:00,42255928.28,10733
2025-03-28T11:44:15.9601280-04:00,42255960.13,10734
2025-03-28T11:44:15.9932416-04:00,42255993.24,10735
2025-03-28T11:44:16.0248704-04:00,42256024.87,10736
2025-03-28T11:44:16.0568320-04:00,42256056.83,10737
2025-03-28T11:44:16.0894848-04:00,42256089.48,10738
2025-03-28T11:44:16.1208704-04:00,42256120.87,10739
2025-03-28T11:44:16.1527936-04:00,42256152.79,10740
2025-03-28T11:44:16.1854464-04:00,42256185.45,10741
2025-03-28T11:44:16.2153600-04:00,42256215.36,10742
2025-03-28T11:44:16.2627200-04:00,42256262.72,10743
2025-03-28T11:44:16.2950784-04:00,42256295.08,10744
2025-03-28T11:44:16.3274368-04:00,42256327.44,10745
2025-03-28T11:44:16.3607168-04:00,42256360.72,10746
2025-03-28T11:44:16.3926528-04:00,42256392.65,10747
2025-03-28T11:44:16.4245120-04:00,42256424.51,10748
2025-03-28T11:44:16.4570112-04:00,42256457.01,10749
2025-03-28T11:44:16.4885504-04:00,42256488.55,10750
2025-03-28T11:44:16.5207424-04:00,42256520.74,10751
2025-03-28T11:44:16.5530368-04:00,42256553.04,10752
2025-03-28T11:44:16.5842688-04:00,42256584.27,10753
2025-03-28T11:44:16.6150528-04:00,42256615.05,10754
2025-03-28T11:44:16.6620800-04:00,42256662.08,10755
2025-03-28T11:44:16.6946816-04:00,42256694.68,10756
2025-03-28T11:44:16.7278720-04:00,42256727.87,10757
2025-03-28T11:44:16.7599744-04:00,42256759.97,10758
2025-03-28T11:44:16.7917440-04:00,42256791.74,10759
2025-03-28T11:44:16.8237824-04:00,42256823.78,10760
2025-03-28T11:44:16.8560512-04:00,42256856.05,10761
2025-03-28T11:44:16.8886784-04:00,42256888.68,10762
2025-03-28T11:44:16.9213568-04:00,42256921.36,10763
2025-03-28T11:44:16.9526016-04:00,42256952.6,10764
2025-03-28T11:44:16.9843840-04:00,42256984.38,10765
2025-03-28T11:44:17.0143104-04:00,42257014.31,10766
2025-03-28T11:44:17.0625536-04:00,42257062.55,10767
2025-03-28T11:44:17.0962176-04:00,42257096.22,10768
2025-03-28T11:44:17.1288064-04:00,42257128.81,10769
2025-03-28T11:44:17.1604480-04:00,42257160.45,10770
2025-03-28T11:44:17.1928576-04:00,42257192.86,10771
2025-03-28T11:44:17.2244352-04:00,42257224.44,10772
2025-03-28T11:44:17.2564864-04:00,42257256.49,10773
2025-03-28T11:44:17.2912256-04:00,42257291.23,10774
2025-03-28T11:44:17.3257600-04:00,42257325.76,10775
2025-03-28T11:44:17.3557504-04:00,42257355.75,10776
2025-03-28T11:44:17.3862912-04:00,42257386.29,10777
2025-03-28T11:44:17.4156800-04:00,42257415.68,10778
2025-03-28T11:44:17.4625792-04:00,42257462.58,10779
2025-03-28T11:44:17.4953216-04:00,42257495.32,10780
2025-03-28T11:44:17.5296384-04:00,42257529.64,10781
2025-03-28T11:44:17.5612288-04:00,42257561.23,10782
2025-03-28T11:44:17.5927424-04:00,42257592.74,10783
2025-03-28T11:44:17.6256384-04:00,42257625.64,10784
2025-03-28T11:44:17.6569344-04:00,42257656.93,10785
2025-03-28T11:44:17.6894336-04:00,42257689.43,10786
2025-03-28T11:44:17.7208960-04:00,42257720.9,10787
2025-03-28T11:44:17.7529344-04:00,42257752.93,10788
2025-03-28T11:44:17.7826944-04:00,42257782.69,10789
2025-03-28T11:44:17.8151936-04:00,42257815.19,10790
2025-03-28T11:44:17.8626432-04:00,42257862.64,10791
2025-03-28T11:44:17.8964096-04:00,42257896.41,10792
2025-03-28T11:44:17.9285248-04:00,42257928.52,10793
2025-03-28T11:44:17.9603584-04:00,42257960.36,10794
2025-03-28T11:44:17.9922176-04:00,42257992.22,10795
2025-03-28T11:44:18.0239744-04:00,42258023.97,10796
2025-03-28T11:44:18.0558848-04:00,42258055.88,10797
2025-03-28T11:44:18.0879744-04:00,42258087.97,10798
2025-03-28T11:44:18.1200000-04:00,42258120,10799
2025-03-28T11:44:18.1523328-04:00,42258152.33,10800
2025-03-28T11:44:18.1853312-04:00,42258185.33,10801
2025-03-28T11:44:18.2159488-04:00,42258215.95,10802
2025-03-28T11:44:18.2625792-04:00,42258262.58,10803
2025-03-28T11:44:18.2957312-04:00,42258295.73,10804
2025-03-28T11:44:18.3291520-04:00,42258329.15,10805
2025-03-28T11:44:18.3609216-04:00,42258360.92,10806
2025-03-28T11:44:18.3915648-04:00,42258391.56,10807
2025-03-28T11:44:18.4231680-04:00,42258423.17,10808
2025-03-28T11:44:18.4551808-04:00,42258455.18,10809
2025-03-28T11:44:18.4885760-04:00,42258488.58,10810
2025-03-28T11:44:18.5199872-04:00,42258519.99,10811
2025-03-28T11:44:18.5523840-04:00,42258552.38,10812
2025-03-28T11:44:18.5843200-04:00,42258584.32,10813
2025-03-28T11:44:18.6156160-04:00,42258615.62,10814
2025-03-28T11:44:18.6626944-04:00,42258662.69,10815
2025-03-28T11:44:18.6954368-04:00,42258695.44,10816
2025-03-28T11:44:18.7286016-04:00,42258728.6,10817
2025-03-28T11:44:18.7611008-04:00,42258761.1,10818
2025-03-28T11:44:18.7922944-04:00,42258792.29,10819
2025-03-28T11:44:18.8241664-04:00,42258824.17,10820
2025-03-28T11:44:18.8571392-04:00,42258857.14,10821
2025-03-28T11:44:18.8886272-04:00,42258888.63,10822
2025-03-28T11:44:18.9218816-04:00,42258921.88,10823
2025-03-28T11:44:18.9537792-04:00,42258953.78,10824
2025-03-28T11:44:18.9863040-04:00,42258986.3,10825
2025-03-28T11:44:19.0157568-04:00,42259015.76,10826
2025-03-28T11:44:19.0627584-04:00,42259062.76,10827
2025-03-28T11:44:19.0961024-04:00,42259096.1,10828
2025-03-28T11:44:19.1281024-04:00,42259128.1,10829
2025-03-28T11:44:19.1600384-04:00,42259160.04,10830
2025-03-28T11:44:19.1928960-04:00,42259192.9,10831
2025-03-28T11:44:19.2244352-04:00,42259224.44,10832
2025-03-28T11:44:19.2564352-04:00,42259256.44,10833
2025-03-28T11:44:19.2918528-04:00,42259291.85,10834
2025-03-28T11:44:19.3200896-04:00,42259320.09,10835
2025-03-28T11:44:19.3511040-04:00,42259351.1,10836
2025-03-28T11:44:19.3835776-04:00,42259383.58,10837
2025-03-28T11:44:19.4144256-04:00,42259414.43,10838
2025-03-28T11:44:19.4628096-04:00,42259462.81,10839
2025-03-28T11:44:19.4957312-04:00,42259495.73,10840
2025-03-28T11:44:19.5279744-04:00,42259527.97,10841
2025-03-28T11:44:19.5610880-04:00,42259561.09,10842
2025-03-28T11:44:19.5916160-04:00,42259591.62,10843
2025-03-28T11:44:19.6236800-04:00,42259623.68,10844
2025-03-28T11:44:19.6564992-04:00,42259656.5,10845
2025-03-28T11:44:19.6883072-04:00,42259688.31,10846
2025-03-28T11:44:19.7213696-04:00,42259721.37,10847
2025-03-28T11:44:19.7523328-04:00,42259752.33,10848
2025-03-28T11:44:19.7843712-04:00,42259784.37,10849
2025-03-28T11:44:19.8157952-04:00,42259815.8,10850
2025-03-28T11:44:19.8628864-04:00,42259862.89,10851
2025-03-28T11:44:19.8954624-04:00,42259895.46,10852
2025-03-28T11:44:19.9292672-04:00,42259929.27,10853
2025-03-28T11:44:19.9611904-04:00,42259961.19,10854
2025-03-28T11:44:19.9934976-04:00,42259993.5,10855
2025-03-28T11:44:20.0261632-04:00,42260026.16,10856
2025-03-28T11:44:20.0578816-04:00,42260057.88,10857
2025-03-28T11:44:20.0893184-04:00,42260089.32,10858
2025-03-28T11:44:20.1212160-04:00,42260121.22,10859
2025-03-28T11:44:20.1528064-04:00,42260152.81,10860
2025-03-28T11:44:20.1853312-04:00,42260185.33,10861
2025-03-28T11:44:20.2154368-04:00,42260215.44,10862
2025-03-28T11:44:20.2636160-04:00,42260263.62,10863
2025-03-28T11:44:20.2959872-04:00,42260295.99,10864
2025-03-28T11:44:20.3288576-04:00,42260328.86,10865
2025-03-28T11:44:20.3605888-04:00,42260360.59,10866
2025-03-28T11:44:20.3934080-04:00,42260393.41,10867
2025-03-28T11:44:20.4247552-04:00,42260424.76,10868
2025-03-28T11:44:20.4570368-04:00,42260457.04,10869
2025-03-28T11:44:20.4895104-04:00,42260489.51,10870
2025-03-28T11:44:20.5212672-04:00,42260521.27,10871
2025-03-28T11:44:20.5528576-04:00,42260552.86,10872
2025-03-28T11:44:20.5853824-04:00,42260585.38,10873
2025-03-28T11:44:20.6150144-04:00,42260615.01,10874
2025-03-28T11:44:20.6637824-04:00,42260663.78,10875
2025-03-28T11:44:20.6960512-04:00,42260696.05,10876
2025-03-28T11:44:20.7297664-04:00,42260729.77,10877
2025-03-28T11:44:20.7613824-04:00,42260761.38,10878
2025-03-28T11:44:20.7929728-04:00,42260792.97,10879
2025-03-28T11:44:20.8262912-04:00,42260826.29,10880
2025-03-28T11:44:20.8573184-04:00,42260857.32,10881
2025-03-28T11:44:20.8898176-04:00,42260889.82,10882
2025-03-28T11:44:20.9211264-04:00,42260921.13,10883
2025-03-28T11:44:20.9528832-04:00,42260952.88,10884
2025-03-28T11:44:20.9847936-04:00,42260984.79,10885
2025-03-28T11:44:21.0160000-04:00,42261016,10886
2025-03-28T11:44:21.0643072-04:00,42261064.31,10887
2025-03-28T11:44:21.0966656-04:00,42261096.67,10888
2025-03-28T11:44:21.1289344-04:00,42261128.93,10889
2025-03-28T11:44:21.1614336-04:00,42261161.43,10890
2025-03-28T11:44:21.1936128-04:00,42261193.61,10891
2025-03-28T11:44:21.2265216-04:00,42261226.52,10892
2025-03-28T11:44:21.2589184-04:00,42261258.92,10893
2025-03-28T11:44:21.2920192-04:00,42261292.02,10894
2025-03-28T11:44:21.3227520-04:00,42261322.75,10895
2025-03-28T11:44:21.3552896-04:00,42261355.29,10896
2025-03-28T11:44:21.3864320-04:00,42261386.43,10897
2025-03-28T11:44:21.4164608-04:00,42261416.46,10898
2025-03-28T11:44:21.4628992-04:00,42261462.9,10899
2025-03-28T11:44:21.4968832-04:00,42261496.88,10900
2025-03-28T11:44:21.5297664-04:00,42261529.77,10901
2025-03-28T11:44:21.5616640-04:00,42261561.66,10902
2025-03-28T11:44:21.5935488-04:00,42261593.55,10903
2025-03-28T11:44:21.6245632-04:00,42261624.56,10904
2025-03-28T11:44:21.6563456-04:00,42261656.35,10905
2025-03-28T11:44:21.6883328-04:00,42261688.33,10906
2025-03-28T11:44:21.7206656-04:00,42261720.67,10907
2025-03-28T11:44:21.7533824-04:00,42261753.38,10908
2025-03-28T11:44:21.7854592-04:00,42261785.46,10909
2025-03-28T11:44:21.8157952-04:00,42261815.8,10910
2025-03-28T11:44:21.8646144-04:00,42261864.61,10911
2025-03-28T11:44:21.8968192-04:00,42261896.82,10912
2025-03-28T11:44:21.9290624-04:00,42261929.06,10913
2025-03-28T11:44:21.9609728-04:00,42261960.97,10914
2025-03-28T11:44:21.9938560-04:00,42261993.86,10915
2025-03-28T11:44:22.0254592-04:00,42262025.46,10916
2025-03-28T11:44:22.0575616-04:00,42262057.56,10917
2025-03-28T11:44:22.0905856-04:00,42262090.59,10918
2025-03-28T11:44:22.1270912-04:00,42262127.09,10919
2025-03-28T11:44:22.1585920-04:00,42262158.59,10920
2025-03-28T11:44:22.1889664-04:00,42262188.97,10921
2025-03-28T11:44:22.2189440-04:00,42262218.94,10922
2025-03-28T11:44:22.2633088-04:00,42262263.31,10923
2025-03-28T11:44:22.2964224-04:00,42262296.42,10924
2025-03-28T11:44:22.3297408-04:00,42262329.74,10925
2025-03-28T11:44:22.3617024-04:00,42262361.7,10926
2025-03-28T11:44:22.3940224-04:00,42262394.02,10927
2025-03-28T11:44:22.4265216-04:00,42262426.52,10928
2025-03-28T11:44:22.4568960-04:00,42262456.9,10929
2025-03-28T11:44:22.4890752-04:00,42262489.08,10930
2025-03-28T11:44:22.5223936-04:00,42262522.39,10931
2025-03-28T11:44:22.5538816-04:00,42262553.88,10932
2025-03-28T11:44:22.5853952-04:00,42262585.4,10933
2025-03-28T11:44:22.6164608-04:00,42262616.46,10934
2025-03-28T11:44:22.6631296-04:00,42262663.13,10935
2025-03-28T11:44:22.6959872-04:00,42262695.99,10936
2025-03-28T11:44:22.7286528-04:00,42262728.65,10937
2025-03-28T11:44:22.7614976-04:00,42262761.5,10938
2025-03-28T11:44:22.7910400-04:00,42262791.04,10939
2025-03-28T11:44:22.8235392-04:00,42262823.54,10940
2025-03-28T11:44:22.8571520-04:00,42262857.15,10941
2025-03-28T11:44:22.8890112-04:00,42262889.01,10942
2025-03-28T11:44:22.9211392-04:00,42262921.14,10943
2025-03-28T11:44:22.9538176-04:00,42262953.82,10944
2025-03-28T11:44:22.9847424-04:00,42262984.74,10945
2025-03-28T11:44:23.0152960-04:00,42263015.3,10946
2025-03-28T11:44:23.0633728-04:00,42263063.37,10947
2025-03-28T11:44:23.0970240-04:00,42263097.02,10948
2025-03-28T11:44:23.1297024-04:00,42263129.7,10949
2025-03-28T11:44:23.1614848-04:00,42263161.48,10950
2025-03-28T11:44:23.1932160-04:00,42263193.22,10951
2025-03-28T11:44:23.2272512-04:00,42263227.25,10952
2025-03-28T11:44:23.2586880-04:00,42263258.69,10953
2025-03-28T11:44:23.2918656-04:00,42263291.87,10954
2025-03-28T11:44:23.3232000-04:00,42263323.2,10955
