TimeStamp,Millis,Cam_Frame
2025-03-28T10:39:06.9375488-04:00,38346937.548799999,10704
2025-03-28T10:39:06.9704960-04:00,38346970.495999999,10705
2025-03-28T10:39:07.0015104-04:00,38347001.510400005,10706
2025-03-28T10:39:07.0345088-04:00,38347034.5088,10707
2025-03-28T10:39:07.0677248-04:00,38347067.724800006,10708
2025-03-28T10:39:07.0999680-04:00,38347099.968000002,10709
2025-03-28T10:39:07.1319552-04:00,38347131.955200002,10710
2025-03-28T10:39:07.1638272-04:00,38347163.827200003,10711
2025-03-28T10:39:07.1973376-04:00,38347197.3376,10712
2025-03-28T10:39:07.2288128-04:00,38347228.812800005,10713
2025-03-28T10:39:07.2610048-04:00,38347261.004799999,10714
2025-03-28T10:39:07.2924032-04:00,38347292.403200001,10715
2025-03-28T10:39:07.3380992-04:00,38347338.099200003,10716
2025-03-28T10:39:07.3719424-04:00,38347371.942400001,10717
2025-03-28T10:39:07.4032896-04:00,38347403.2896,10718
2025-03-28T10:39:07.4373376-04:00,38347437.3376,10719
2025-03-28T10:39:07.4705280-04:00,38347470.528000005,10720
2025-03-28T10:39:07.5023872-04:00,38347502.387200005,10721
2025-03-28T10:39:07.5336704-04:00,38347533.670400001,10722
2025-03-28T10:39:07.5616640-04:00,38347561.664000005,10723
2025-03-28T10:39:07.5948928-04:00,38347594.892800003,10724
2025-03-28T10:39:07.6271104-04:00,38347627.110399999,10725
2025-03-28T10:39:07.6600064-04:00,38347660.006400004,10726
2025-03-28T10:39:07.6918400-04:00,38347691.840000004,10727
2025-03-28T10:39:07.7430272-04:00,38347743.027199998,10728
2025-03-28T10:39:07.7737600-04:00,38347773.760000005,10729
2025-03-28T10:39:07.8054400-04:00,38347805.440000005,10730
2025-03-28T10:39:07.8374400-04:00,38347837.440000005,10731
2025-03-28T10:39:07.8659840-04:00,38347865.984000005,10732
2025-03-28T10:39:07.8992000-04:00,38347899.200000003,10733
2025-03-28T10:39:07.9310976-04:00,38347931.097599998,10734
2025-03-28T10:39:07.9640832-04:00,38347964.0832,10735
2025-03-28T10:39:07.9956864-04:00,38347995.686400004,10736
2025-03-28T10:39:08.0287232-04:00,38348028.723200001,10737
2025-03-28T10:39:08.0598912-04:00,38348059.891199999,10738
2025-03-28T10:39:08.0915712-04:00,38348091.571199998,10739
2025-03-28T10:39:08.1388416-04:00,38348138.841600001,10740
2025-03-28T10:39:08.1700608-04:00,38348170.060800001,10741
2025-03-28T10:39:08.2027520-04:00,38348202.752000004,10742
2025-03-28T10:39:08.2352256-04:00,38348235.225600004,10743
2025-03-28T10:39:08.2684928-04:00,38348268.492800005,10744
2025-03-28T10:39:08.3001344-04:00,38348300.134400003,10745
2025-03-28T10:39:08.3329408-04:00,38348332.940800004,10746
2025-03-28T10:39:08.3644288-04:00,38348364.428800002,10747
2025-03-28T10:39:08.3980544-04:00,38348398.054400004,10748
2025-03-28T10:39:08.4292608-04:00,38348429.260800004,10749
2025-03-28T10:39:08.4608768-04:00,38348460.876800001,10750
2025-03-28T10:39:08.4929024-04:00,38348492.902400002,10751
2025-03-28T10:39:08.5378688-04:00,38348537.868799999,10752
2025-03-28T10:39:08.5701248-04:00,38348570.124800004,10753
2025-03-28T10:39:08.6028800-04:00,38348602.880000003,10754
2025-03-28T10:39:08.6352640-04:00,38348635.263999999,10755
2025-03-28T10:39:08.6684160-04:00,38348668.416000001,10756
2025-03-28T10:39:08.7004288-04:00,38348700.428800002,10757
2025-03-28T10:39:08.7328896-04:00,38348732.889600001,10758
2025-03-28T10:39:08.7641600-04:00,38348764.160000004,10759
2025-03-28T10:39:08.7967232-04:00,38348796.723200001,10760
2025-03-28T10:39:08.8286592-04:00,38348828.659200005,10761
2025-03-28T10:39:08.8600704-04:00,38348860.0704,10762
2025-03-28T10:39:08.8918016-04:00,38348891.801600002,10763
2025-03-28T10:39:08.9378944-04:00,38348937.894400001,10764
2025-03-28T10:39:08.9705344-04:00,38348970.534400001,10765
2025-03-28T10:39:09.0052736-04:00,38349005.273600005,10766
2025-03-28T10:39:09.0372096-04:00,38349037.209600002,10767
2025-03-28T10:39:09.0664064-04:00,38349066.406400003,10768
2025-03-28T10:39:09.0988416-04:00,38349098.841600001,10769
2025-03-28T10:39:09.1311744-04:00,38349131.174400002,10770
2025-03-28T10:39:09.1634560-04:00,38349163.456,10771
2025-03-28T10:39:09.1969024-04:00,38349196.902400002,10772
2025-03-28T10:39:09.2283520-04:00,38349228.352000006,10773
2025-03-28T10:39:09.2607744-04:00,38349260.774400003,10774
2025-03-28T10:39:09.2916480-04:00,38349291.648000002,10775
2025-03-28T10:39:09.3389568-04:00,38349338.956799999,10776
2025-03-28T10:39:09.3708672-04:00,38349370.867200002,10777
2025-03-28T10:39:09.4029312-04:00,38349402.931200005,10778
2025-03-28T10:39:09.4353408-04:00,38349435.340800002,10779
2025-03-28T10:39:09.4686720-04:00,38349468.671999998,10780
2025-03-28T10:39:09.4999424-04:00,38349499.942400001,10781
2025-03-28T10:39:09.5328640-04:00,38349532.864,10782
2025-03-28T10:39:09.5618688-04:00,38349561.868799999,10783
2025-03-28T10:39:09.5949056-04:00,38349594.905600004,10784
2025-03-28T10:39:09.6267264-04:00,38349626.726400003,10785
2025-03-28T10:39:09.6590336-04:00,38349659.033600003,10786
2025-03-28T10:39:09.6923136-04:00,38349692.313600004,10787
2025-03-28T10:39:09.7388544-04:00,38349738.854400001,10788
2025-03-28T10:39:09.7706624-04:00,38349770.6624,10789
2025-03-28T10:39:09.8046848-04:00,38349804.684799999,10790
2025-03-28T10:39:09.8370304-04:00,38349837.030400001,10791
2025-03-28T10:39:09.8697472-04:00,38349869.747200005,10792
2025-03-28T10:39:09.8989440-04:00,38349898.943999998,10793
2025-03-28T10:39:09.9314304-04:00,38349931.430399999,10794
2025-03-28T10:39:09.9641216-04:00,38349964.121600002,10795
2025-03-28T10:39:09.9960832-04:00,38349996.0832,10796
2025-03-28T10:39:10.0278784-04:00,38350027.878400005,10797
2025-03-28T10:39:10.0608896-04:00,38350060.889600001,10798
2025-03-28T10:39:10.0921856-04:00,38350092.185600005,10799
2025-03-28T10:39:10.1383296-04:00,38350138.329599999,10800
2025-03-28T10:39:10.1705984-04:00,38350170.598400004,10801
2025-03-28T10:39:10.2034944-04:00,38350203.494400002,10802
2025-03-28T10:39:10.2366080-04:00,38350236.608000003,10803
2025-03-28T10:39:10.2685056-04:00,38350268.505600005,10804
2025-03-28T10:39:10.3001728-04:00,38350300.172800004,10805
2025-03-28T10:39:10.3319296-04:00,38350331.9296,10806
2025-03-28T10:39:10.3640704-04:00,38350364.0704,10807
2025-03-28T10:39:10.3962752-04:00,38350396.275200002,10808
2025-03-28T10:39:10.4275200-04:00,38350427.520000003,10809
2025-03-28T10:39:10.4592512-04:00,38350459.251200005,10810
2025-03-28T10:39:10.4911616-04:00,38350491.161600001,10811
2025-03-28T10:39:10.5395456-04:00,38350539.545600004,10812
2025-03-28T10:39:10.5714048-04:00,38350571.404800005,10813
2025-03-28T10:39:10.6022272-04:00,38350602.227200001,10814
2025-03-28T10:39:10.6347776-04:00,38350634.777600005,10815
2025-03-28T10:39:10.6685952-04:00,38350668.595200002,10816
2025-03-28T10:39:10.7009920-04:00,38350700.991999999,10817
2025-03-28T10:39:10.7328640-04:00,38350732.864,10818
2025-03-28T10:39:10.7645440-04:00,38350764.544,10819
2025-03-28T10:39:10.7973760-04:00,38350797.376000002,10820
2025-03-28T10:39:10.8292224-04:00,38350829.222400002,10821
2025-03-28T10:39:10.8643456-04:00,38350864.345600002,10822
2025-03-28T10:39:10.8943232-04:00,38350894.323200002,10823
2025-03-28T10:39:10.9395328-04:00,38350939.532800004,10824
2025-03-28T10:39:10.9710592-04:00,38350971.059200004,10825
2025-03-28T10:39:11.0047616-04:00,38351004.761600003,10826
2025-03-28T10:39:11.0345600-04:00,38351034.560000002,10827
2025-03-28T10:39:11.0674944-04:00,38351067.494400002,10828
2025-03-28T10:39:11.0991616-04:00,38351099.161600001,10829
2025-03-28T10:39:11.1323264-04:00,38351132.326400004,10830
2025-03-28T10:39:11.1643136-04:00,38351164.313600004,10831
2025-03-28T10:39:11.1971072-04:00,38351197.107200004,10832
2025-03-28T10:39:11.2285440-04:00,38351228.544,10833
2025-03-28T10:39:11.2617856-04:00,38351261.785599999,10834
2025-03-28T10:39:11.2928896-04:00,38351292.889600001,10835
2025-03-28T10:39:11.3384832-04:00,38351338.483199999,10836
2025-03-28T10:39:11.3709952-04:00,38351370.995200001,10837
2025-03-28T10:39:11.4033920-04:00,38351403.392000005,10838
2025-03-28T10:39:11.4359168-04:00,38351435.9168,10839
2025-03-28T10:39:11.4688640-04:00,38351468.864,10840
2025-03-28T10:39:11.5005824-04:00,38351500.582400002,10841
2025-03-28T10:39:11.5322752-04:00,38351532.275200002,10842
2025-03-28T10:39:11.5649408-04:00,38351564.940800004,10843
2025-03-28T10:39:11.5961344-04:00,38351596.134400003,10844
2025-03-28T10:39:11.6294272-04:00,38351629.427200004,10845
2025-03-28T10:39:11.6606080-04:00,38351660.608000003,10846
2025-03-28T10:39:11.6931456-04:00,38351693.145599999,10847
2025-03-28T10:39:11.7384704-04:00,38351738.470399998,10848
2025-03-28T10:39:11.7714304-04:00,38351771.430399999,10849
2025-03-28T10:39:11.8051584-04:00,38351805.158399999,10850
2025-03-28T10:39:11.8380928-04:00,38351838.092799999,10851
2025-03-28T10:39:11.8696448-04:00,38351869.6448,10852
2025-03-28T10:39:11.9013888-04:00,38351901.388800003,10853
2025-03-28T10:39:11.9333504-04:00,38351933.350400001,10854
2025-03-28T10:39:11.9647488-04:00,38351964.748800002,10855
2025-03-28T10:39:11.9977600-04:00,38351997.760000005,10856
2025-03-28T10:39:12.0298368-04:00,38352029.836800002,10857
2025-03-28T10:39:12.0612096-04:00,38352061.209600002,10858
2025-03-28T10:39:12.0929024-04:00,38352092.902400002,10859
2025-03-28T10:39:12.1385856-04:00,38352138.585600004,10860
2025-03-28T10:39:12.1711488-04:00,38352171.148800001,10861
2025-03-28T10:39:12.2036608-04:00,38352203.660800003,10862
2025-03-28T10:39:12.2394752-04:00,38352239.475200005,10863
2025-03-28T10:39:12.2701824-04:00,38352270.182400003,10864
2025-03-28T10:39:12.3019136-04:00,38352301.913600005,10865
2025-03-28T10:39:12.3335424-04:00,38352333.542400002,10866
2025-03-28T10:39:12.3654016-04:00,38352365.401600003,10867
2025-03-28T10:39:12.3971200-04:00,38352397.120000005,10868
2025-03-28T10:39:12.4306304-04:00,38352430.630400002,10869
2025-03-28T10:39:12.4617856-04:00,38352461.785599999,10870
2025-03-28T10:39:12.4937984-04:00,38352493.7984,10871
2025-03-28T10:39:12.5384576-04:00,38352538.457600005,10872
2025-03-28T10:39:12.5718528-04:00,38352571.852800004,10873
2025-03-28T10:39:12.6023552-04:00,38352602.3552,10874
2025-03-28T10:39:12.6365312-04:00,38352636.531199999,10875
2025-03-28T10:39:12.6685568-04:00,38352668.5568,10876
2025-03-28T10:39:12.7007744-04:00,38352700.774400003,10877
2025-03-28T10:39:12.7325696-04:00,38352732.569600001,10878
2025-03-28T10:39:12.7641856-04:00,38352764.185600005,10879
2025-03-28T10:39:12.7964416-04:00,38352796.441600002,10880
2025-03-28T10:39:12.8300160-04:00,38352830.016000003,10881
2025-03-28T10:39:12.8622848-04:00,38352862.2848,10882
2025-03-28T10:39:12.8932864-04:00,38352893.286400005,10883
2025-03-28T10:39:12.9389056-04:00,38352938.905600004,10884
2025-03-28T10:39:12.9709824-04:00,38352970.9824,10885
2025-03-28T10:39:13.0028928-04:00,38353002.892800003,10886
2025-03-28T10:39:13.0367872-04:00,38353036.787200004,10887
2025-03-28T10:39:13.0704768-04:00,38353070.476800002,10888
2025-03-28T10:39:13.1019392-04:00,38353101.939199999,10889
2025-03-28T10:39:13.1337856-04:00,38353133.785599999,10890
2025-03-28T10:39:13.1644800-04:00,38353164.480000004,10891
2025-03-28T10:39:13.1977728-04:00,38353197.772799999,10892
2025-03-28T10:39:13.2292352-04:00,38353229.235200003,10893
2025-03-28T10:39:13.2606720-04:00,38353260.671999998,10894
2025-03-28T10:39:13.2925184-04:00,38353292.518399999,10895
2025-03-28T10:39:13.3389312-04:00,38353338.931200005,10896
2025-03-28T10:39:13.3726592-04:00,38353372.659200005,10897
2025-03-28T10:39:13.4043648-04:00,38353404.364799999,10898
2025-03-28T10:39:13.4370688-04:00,38353437.068800002,10899
2025-03-28T10:39:13.4698496-04:00,38353469.849600002,10900
2025-03-28T10:39:13.5016448-04:00,38353501.6448,10901
2025-03-28T10:39:13.5332864-04:00,38353533.286400005,10902
2025-03-28T10:39:13.5647360-04:00,38353564.736000001,10903
2025-03-28T10:39:13.5966592-04:00,38353596.659200005,10904
2025-03-28T10:39:13.6326144-04:00,38353632.614399999,10905
2025-03-28T10:39:13.6632576-04:00,38353663.257600002,10906
2025-03-28T10:39:13.6941056-04:00,38353694.105599999,10907
2025-03-28T10:39:13.7389056-04:00,38353738.905600004,10908
2025-03-28T10:39:13.7714304-04:00,38353771.430399999,10909
2025-03-28T10:39:13.8055040-04:00,38353805.504000001,10910
2025-03-28T10:39:13.8390144-04:00,38353839.014400005,10911
2025-03-28T10:39:13.8705792-04:00,38353870.5792,10912
2025-03-28T10:39:13.9019648-04:00,38353901.9648,10913
2025-03-28T10:39:13.9342592-04:00,38353934.259199999,10914
2025-03-28T10:39:13.9658880-04:00,38353965.888000004,10915
2025-03-28T10:39:13.9972736-04:00,38353997.273600005,10916
2025-03-28T10:39:14.0294912-04:00,38354029.4912,10917
2025-03-28T10:39:14.0614912-04:00,38354061.4912,10918
2025-03-28T10:39:14.0934144-04:00,38354093.414400004,10919
2025-03-28T10:39:14.1388288-04:00,38354138.8288,10920
2025-03-28T10:39:14.1709056-04:00,38354170.905600004,10921
2025-03-28T10:39:14.2037120-04:00,38354203.712000005,10922
2025-03-28T10:39:14.2366592-04:00,38354236.659200005,10923
2025-03-28T10:39:14.2686720-04:00,38354268.671999998,10924
2025-03-28T10:39:14.3005440-04:00,38354300.544,10925
2025-03-28T10:39:14.3342080-04:00,38354334.208000004,10926
2025-03-28T10:39:14.3667584-04:00,38354366.758400001,10927
2025-03-28T10:39:14.3990656-04:00,38354399.0656,10928
2025-03-28T10:39:14.4302336-04:00,38354430.233600006,10929
2025-03-28T10:39:14.4613632-04:00,38354461.363200001,10930
2025-03-28T10:39:14.4928512-04:00,38354492.851199999,10931
2025-03-28T10:39:14.5442048-04:00,38354544.204800002,10932
2025-03-28T10:39:14.5746816-04:00,38354574.681600004,10933
2025-03-28T10:39:14.6041600-04:00,38354604.160000004,10934
2025-03-28T10:39:14.6369152-04:00,38354636.915200002,10935
2025-03-28T10:39:14.6689280-04:00,38354668.928000003,10936
2025-03-28T10:39:14.7012224-04:00,38354701.222400002,10937
2025-03-28T10:39:14.7331584-04:00,38354733.158399999,10938
2025-03-28T10:39:14.7642112-04:00,38354764.211199999,10939
2025-03-28T10:39:14.7976576-04:00,38354797.657600001,10940
2025-03-28T10:39:14.8312192-04:00,38354831.2192,10941
2025-03-28T10:39:14.8618112-04:00,38354861.8112,10942
2025-03-28T10:39:14.8936192-04:00,38354893.619199999,10943
2025-03-28T10:39:14.9389184-04:00,38354938.918400005,10944
2025-03-28T10:39:14.9716864-04:00,38354971.686400004,10945
2025-03-28T10:39:15.0055680-04:00,38355005.568000004,10946
2025-03-28T10:39:15.0375424-04:00,38355037.542400002,10947
2025-03-28T10:39:15.0670720-04:00,38355067.072000004,10948
2025-03-28T10:39:15.0987648-04:00,38355098.764800005,10949
2025-03-28T10:39:15.1312256-04:00,38355131.225600004,10950
2025-03-28T10:39:15.1644288-04:00,38355164.428800002,10951
2025-03-28T10:39:15.1968384-04:00,38355196.838399999,10952
2025-03-28T10:39:15.2287488-04:00,38355228.748800002,10953
2025-03-28T10:39:15.2608384-04:00,38355260.838399999,10954
2025-03-28T10:39:15.2942336-04:00,38355294.233600006,10955
2025-03-28T10:39:15.3390976-04:00,38355339.097599998,10956
2025-03-28T10:39:15.3723264-04:00,38355372.326400004,10957
2025-03-28T10:39:15.4036736-04:00,38355403.673600003,10958
2025-03-28T10:39:15.4363648-04:00,38355436.364799999,10959
2025-03-28T10:39:15.4685568-04:00,38355468.5568,10960
2025-03-28T10:39:15.5023872-04:00,38355502.387200005,10961
2025-03-28T10:39:15.5308416-04:00,38355530.841600001,10962
2025-03-28T10:39:15.5630976-04:00,38355563.097599998,10963
2025-03-28T10:39:15.5952256-04:00,38355595.225600004,10964
2025-03-28T10:39:15.6277632-04:00,38355627.7632,10965
2025-03-28T10:39:15.6613632-04:00,38355661.363200001,10966
2025-03-28T10:39:15.6937088-04:00,38355693.708800003,10967
2025-03-28T10:39:15.7388800-04:00,38355738.880000003,10968
2025-03-28T10:39:15.7714304-04:00,38355771.430399999,10969
2025-03-28T10:39:15.8049024-04:00,38355804.902400002,10970
2025-03-28T10:39:15.8375424-04:00,38355837.542400002,10971
2025-03-28T10:39:15.8705024-04:00,38355870.502400003,10972
2025-03-28T10:39:15.9023744-04:00,38355902.374400005,10973
2025-03-28T10:39:15.9338752-04:00,38355933.875200003,10974
2025-03-28T10:39:15.9645312-04:00,38355964.531199999,10975
2025-03-28T10:39:15.9965184-04:00,38355996.518399999,10976
2025-03-28T10:39:16.0285184-04:00,38356028.518399999,10977
2025-03-28T10:39:16.0613248-04:00,38356061.3248,10978
2025-03-28T10:39:16.0929152-04:00,38356092.915200002,10979
2025-03-28T10:39:16.1392512-04:00,38356139.251200005,10980
2025-03-28T10:39:16.1713280-04:00,38356171.328000002,10981
2025-03-28T10:39:16.2038400-04:00,38356203.840000004,10982
2025-03-28T10:39:16.2370304-04:00,38356237.030400001,10983
2025-03-28T10:39:16.2690816-04:00,38356269.081600003,10984
2025-03-28T10:39:16.3007360-04:00,38356300.736000001,10985
2025-03-28T10:39:16.3334400-04:00,38356333.440000005,10986
2025-03-28T10:39:16.3654272-04:00,38356365.427200004,10987
2025-03-28T10:39:16.4019584-04:00,38356401.958400004,10988
2025-03-28T10:39:16.4328192-04:00,38356432.819200002,10989
2025-03-28T10:39:16.4632192-04:00,38356463.2192,10990
2025-03-28T10:39:16.4946176-04:00,38356494.617600001,10991
2025-03-28T10:39:16.5391616-04:00,38356539.161600001,10992
2025-03-28T10:39:16.5716224-04:00,38356571.622400001,10993
2025-03-28T10:39:16.6032768-04:00,38356603.276799999,10994
2025-03-28T10:39:16.6364672-04:00,38356636.467200004,10995
2025-03-28T10:39:16.6698752-04:00,38356669.875200003,10996
2025-03-28T10:39:16.7031168-04:00,38356703.116800003,10997
2025-03-28T10:39:16.7356800-04:00,38356735.68,10998
2025-03-28T10:39:16.7665792-04:00,38356766.5792,10999
2025-03-28T10:39:16.7992832-04:00,38356799.283200003,11000
2025-03-28T10:39:16.8304640-04:00,38356830.464000002,11001
2025-03-28T10:39:16.8618240-04:00,38356861.824000001,11002
2025-03-28T10:39:16.8921728-04:00,38356892.172800004,11003
2025-03-28T10:39:16.9390976-04:00,38356939.097599998,11004
2025-03-28T10:39:16.9719168-04:00,38356971.9168,11005
2025-03-28T10:39:17.0045184-04:00,38357004.518399999,11006
2025-03-28T10:39:17.0381696-04:00,38357038.169600002,11007
2025-03-28T10:39:17.0699520-04:00,38357069.952,11008
2025-03-28T10:39:17.1021952-04:00,38357102.195200004,11009
2025-03-28T10:39:17.1337472-04:00,38357133.747200005,11010
2025-03-28T10:39:17.1650944-04:00,38357165.094400004,11011
2025-03-28T10:39:17.1968768-04:00,38357196.876800001,11012
2025-03-28T10:39:17.2291712-04:00,38357229.1712,11013
2025-03-28T10:39:17.2608512-04:00,38357260.851199999,11014
2025-03-28T10:39:17.2931072-04:00,38357293.107200004,11015
2025-03-28T10:39:17.3413888-04:00,38357341.388800003,11016
2025-03-28T10:39:17.3727744-04:00,38357372.774400003,11017
2025-03-28T10:39:17.4037888-04:00,38357403.788800001,11018
2025-03-28T10:39:17.4366720-04:00,38357436.671999998,11019
2025-03-28T10:39:17.4689152-04:00,38357468.915200002,11020
2025-03-28T10:39:17.5009024-04:00,38357500.902400002,11021
2025-03-28T10:39:17.5330560-04:00,38357533.056000002,11022
2025-03-28T10:39:17.5647616-04:00,38357564.761600003,11023
2025-03-28T10:39:17.5970176-04:00,38357597.0176,11024
2025-03-28T10:39:17.6296576-04:00,38357629.657600001,11025
2025-03-28T10:39:17.6627456-04:00,38357662.7456,11026
2025-03-28T10:39:17.6965376-04:00,38357696.537600003,11027
2025-03-28T10:39:17.7394176-04:00,38357739.417599998,11028
2025-03-28T10:39:17.7718656-04:00,38357771.865600005,11029
2025-03-28T10:39:17.8052736-04:00,38357805.273600005,11030
2025-03-28T10:39:17.8375040-04:00,38357837.504000001,11031
2025-03-28T10:39:17.8692992-04:00,38357869.299199998,11032
2025-03-28T10:39:17.9010560-04:00,38357901.056000002,11033
2025-03-28T10:39:17.9330944-04:00,38357933.094400004,11034
2025-03-28T10:39:17.9646336-04:00,38357964.633600004,11035
2025-03-28T10:39:17.9968896-04:00,38357996.889600001,11036
