TimeStamp,Millis,Cam_Frame
2025-03-28T11:22:57.4886784-04:00,40977488.68,10975
2025-03-28T11:22:57.5201792-04:00,40977520.18,10976
2025-03-28T11:22:57.5685888-04:00,40977568.59,10977
2025-03-28T11:22:57.6006016-04:00,40977600.6,10978
2025-03-28T11:22:57.6325760-04:00,40977632.58,10979
2025-03-28T11:22:57.6646912-04:00,40977664.69,10980
2025-03-28T11:22:57.6960384-04:00,40977696.04,10981
2025-03-28T11:22:57.7278464-04:00,40977727.85,10982
2025-03-28T11:22:57.7608448-04:00,40977760.84,10983
2025-03-28T11:22:57.7989120-04:00,40977798.91,10984
2025-03-28T11:22:57.8291584-04:00,40977829.16,10985
2025-03-28T11:22:57.8595968-04:00,40977859.6,10986
2025-03-28T11:22:57.8904448-04:00,40977890.44,10987
2025-03-28T11:22:57.9218048-04:00,40977921.8,10988
2025-03-28T11:22:57.9680512-04:00,40977968.05,10989
2025-03-28T11:22:58.0000256-04:00,40978000.03,10990
2025-03-28T11:22:58.0332928-04:00,40978033.29,10991
2025-03-28T11:22:58.0682496-04:00,40978068.25,10992
2025-03-28T11:22:58.0995328-04:00,40978099.53,10993
2025-03-28T11:22:58.1289216-04:00,40978128.92,10994
2025-03-28T11:22:58.1614208-04:00,40978161.42,10995
2025-03-28T11:22:58.1938432-04:00,40978193.84,10996
2025-03-28T11:22:58.2256896-04:00,40978225.69,10997
2025-03-28T11:22:58.2574336-04:00,40978257.43,10998
2025-03-28T11:22:58.2902016-04:00,40978290.2,10999
2025-03-28T11:22:58.3220352-04:00,40978322.04,11000
2025-03-28T11:22:58.3681664-04:00,40978368.17,11001
2025-03-28T11:22:58.4013952-04:00,40978401.4,11002
2025-03-28T11:22:58.4330240-04:00,40978433.02,11003
2025-03-28T11:22:58.4650240-04:00,40978465.02,11004
2025-03-28T11:22:58.4962688-04:00,40978496.27,11005
2025-03-28T11:22:58.5286912-04:00,40978528.69,11006
2025-03-28T11:22:58.5611008-04:00,40978561.1,11007
2025-03-28T11:22:58.5930496-04:00,40978593.05,11008
2025-03-28T11:22:58.6281728-04:00,40978628.17,11009
2025-03-28T11:22:58.6591232-04:00,40978659.12,11010
2025-03-28T11:22:58.6903552-04:00,40978690.36,11011
2025-03-28T11:22:58.7214336-04:00,40978721.43,11012
2025-03-28T11:22:58.7682816-04:00,40978768.28,11013
2025-03-28T11:22:58.8014208-04:00,40978801.42,11014
2025-03-28T11:22:58.8332032-04:00,40978833.2,11015
2025-03-28T11:22:58.8654848-04:00,40978865.48,11016
2025-03-28T11:22:58.8972544-04:00,40978897.25,11017
2025-03-28T11:22:58.9286272-04:00,40978928.63,11018
2025-03-28T11:22:58.9617280-04:00,40978961.73,11019
2025-03-28T11:22:58.9938432-04:00,40978993.84,11020
2025-03-28T11:22:59.0292608-04:00,40979029.26,11021
2025-03-28T11:22:59.0598144-04:00,40979059.81,11022
2025-03-28T11:22:59.0905984-04:00,40979090.6,11023
2025-03-28T11:22:59.1221376-04:00,40979122.14,11024
2025-03-28T11:22:59.1682176-04:00,40979168.22,11025
2025-03-28T11:22:59.2000128-04:00,40979200.01,11026
2025-03-28T11:22:59.2321280-04:00,40979232.13,11027
2025-03-28T11:22:59.2643968-04:00,40979264.4,11028
2025-03-28T11:22:59.2976384-04:00,40979297.64,11029
2025-03-28T11:22:59.3294592-04:00,40979329.46,11030
2025-03-28T11:22:59.3620736-04:00,40979362.07,11031
2025-03-28T11:22:59.3937024-04:00,40979393.7,11032
2025-03-28T11:22:59.4259200-04:00,40979425.92,11033
2025-03-28T11:22:59.4576512-04:00,40979457.65,11034
2025-03-28T11:22:59.4897664-04:00,40979489.77,11035
2025-03-28T11:22:59.5215360-04:00,40979521.54,11036
2025-03-28T11:22:59.5685632-04:00,40979568.56,11037
2025-03-28T11:22:59.6020096-04:00,40979602.01,11038
2025-03-28T11:22:59.6397056-04:00,40979639.71,11039
2025-03-28T11:22:59.6693760-04:00,40979669.38,11040
2025-03-28T11:22:59.7003392-04:00,40979700.34,11041
2025-03-28T11:22:59.7307648-04:00,40979730.76,11042
2025-03-28T11:22:59.7625088-04:00,40979762.51,11043
2025-03-28T11:22:59.7938816-04:00,40979793.88,11044
2025-03-28T11:22:59.8254208-04:00,40979825.42,11045
2025-03-28T11:22:59.8574336-04:00,40979857.43,11046
2025-03-28T11:22:59.8899712-04:00,40979889.97,11047
2025-03-28T11:22:59.9215360-04:00,40979921.54,11048
2025-03-28T11:22:59.9684480-04:00,40979968.45,11049
2025-03-28T11:23:00.0012928-04:00,40980001.29,11050
2025-03-28T11:23:00.0333184-04:00,40980033.32,11051
2025-03-28T11:23:00.0682496-04:00,40980068.25,11052
2025-03-28T11:23:00.0993920-04:00,40980099.39,11053
2025-03-28T11:23:00.1290624-04:00,40980129.06,11054
2025-03-28T11:23:00.1629184-04:00,40980162.92,11055
2025-03-28T11:23:00.1944576-04:00,40980194.46,11056
2025-03-28T11:23:00.2266112-04:00,40980226.61,11057
2025-03-28T11:23:00.2599808-04:00,40980259.98,11058
2025-03-28T11:23:00.2909056-04:00,40980290.91,11059
2025-03-28T11:23:00.3232896-04:00,40980323.29,11060
2025-03-28T11:23:00.3687424-04:00,40980368.74,11061
2025-03-28T11:23:00.4007936-04:00,40980400.79,11062
2025-03-28T11:23:00.4325760-04:00,40980432.58,11063
2025-03-28T11:23:00.4646400-04:00,40980464.64,11064
2025-03-28T11:23:00.4965120-04:00,40980496.51,11065
2025-03-28T11:23:00.5286400-04:00,40980528.64,11066
2025-03-28T11:23:00.5616000-04:00,40980561.6,11067
2025-03-28T11:23:00.5938048-04:00,40980593.8,11068
2025-03-28T11:23:00.6268928-04:00,40980626.89,11069
2025-03-28T11:23:00.6595328-04:00,40980659.53,11070
2025-03-28T11:23:00.6916096-04:00,40980691.61,11071
2025-03-28T11:23:00.7247744-04:00,40980724.77,11072
2025-03-28T11:23:00.7685760-04:00,40980768.58,11073
2025-03-28T11:23:00.8003712-04:00,40980800.37,11074
2025-03-28T11:23:00.8329856-04:00,40980832.99,11075
2025-03-28T11:23:00.8644608-04:00,40980864.46,11076
2025-03-28T11:23:00.8962688-04:00,40980896.27,11077
2025-03-28T11:23:00.9287808-04:00,40980928.78,11078
2025-03-28T11:23:00.9611136-04:00,40980961.11,11079
2025-03-28T11:23:00.9968768-04:00,40980996.88,11080
2025-03-28T11:23:01.0279552-04:00,40981027.96,11081
2025-03-28T11:23:01.0591104-04:00,40981059.11,11082
2025-03-28T11:23:01.0902016-04:00,40981090.2,11083
2025-03-28T11:23:01.1216896-04:00,40981121.69,11084
2025-03-28T11:23:01.1682944-04:00,40981168.29,11085
2025-03-28T11:23:01.2005248-04:00,40981200.52,11086
2025-03-28T11:23:01.2325760-04:00,40981232.58,11087
2025-03-28T11:23:01.2652416-04:00,40981265.24,11088
2025-03-28T11:23:01.2968832-04:00,40981296.88,11089
2025-03-28T11:23:01.3289216-04:00,40981328.92,11090
2025-03-28T11:23:01.3615488-04:00,40981361.55,11091
2025-03-28T11:23:01.3943936-04:00,40981394.39,11092
2025-03-28T11:23:01.4270720-04:00,40981427.07,11093
2025-03-28T11:23:01.4596096-04:00,40981459.61,11094
2025-03-28T11:23:01.4934528-04:00,40981493.45,11095
2025-03-28T11:23:01.5241216-04:00,40981524.12,11096
2025-03-28T11:23:01.5682560-04:00,40981568.26,11097
2025-03-28T11:23:01.6017408-04:00,40981601.74,11098
2025-03-28T11:23:01.6332672-04:00,40981633.27,11099
2025-03-28T11:23:01.6648960-04:00,40981664.9,11100
2025-03-28T11:23:01.6978944-04:00,40981697.89,11101
2025-03-28T11:23:01.7280256-04:00,40981728.03,11102
2025-03-28T11:23:01.7609344-04:00,40981760.93,11103
2025-03-28T11:23:01.7928320-04:00,40981792.83,11104
2025-03-28T11:23:01.8250368-04:00,40981825.04,11105
2025-03-28T11:23:01.8580352-04:00,40981858.04,11106
2025-03-28T11:23:01.8897152-04:00,40981889.72,11107
2025-03-28T11:23:01.9217152-04:00,40981921.72,11108
2025-03-28T11:23:01.9693568-04:00,40981969.36,11109
2025-03-28T11:23:02.0013568-04:00,40982001.36,11110
2025-03-28T11:23:02.0338944-04:00,40982033.89,11111
2025-03-28T11:23:02.0683648-04:00,40982068.36,11112
2025-03-28T11:23:02.0998784-04:00,40982099.88,11113
2025-03-28T11:23:02.1291520-04:00,40982129.15,11114
2025-03-28T11:23:02.1614208-04:00,40982161.42,11115
2025-03-28T11:23:02.1942656-04:00,40982194.27,11116
2025-03-28T11:23:02.2261760-04:00,40982226.18,11117
2025-03-28T11:23:02.2582400-04:00,40982258.24,11118
2025-03-28T11:23:02.2901504-04:00,40982290.15,11119
2025-03-28T11:23:02.3231744-04:00,40982323.17,11120
2025-03-28T11:23:02.3686784-04:00,40982368.68,11121
2025-03-28T11:23:02.4013568-04:00,40982401.36,11122
2025-03-28T11:23:02.4333952-04:00,40982433.4,11123
2025-03-28T11:23:02.4656256-04:00,40982465.63,11124
2025-03-28T11:23:02.4986368-04:00,40982498.64,11125
2025-03-28T11:23:02.5284224-04:00,40982528.42,11126
2025-03-28T11:23:02.5611648-04:00,40982561.16,11127
2025-03-28T11:23:02.5936256-04:00,40982593.63,11128
2025-03-28T11:23:02.6247040-04:00,40982624.7,11129
2025-03-28T11:23:02.6569472-04:00,40982656.95,11130
2025-03-28T11:23:02.6893312-04:00,40982689.33,11131
2025-03-28T11:23:02.7210240-04:00,40982721.02,11132
2025-03-28T11:23:02.7684864-04:00,40982768.49,11133
2025-03-28T11:23:02.8000768-04:00,40982800.08,11134
2025-03-28T11:23:02.8342784-04:00,40982834.28,11135
2025-03-28T11:23:02.8659712-04:00,40982865.97,11136
2025-03-28T11:23:02.8974848-04:00,40982897.48,11137
2025-03-28T11:23:02.9292800-04:00,40982929.28,11138
2025-03-28T11:23:02.9616256-04:00,40982961.63,11139
2025-03-28T11:23:02.9941120-04:00,40982994.11,11140
2025-03-28T11:23:03.0258944-04:00,40983025.89,11141
2025-03-28T11:23:03.0583808-04:00,40983058.38,11142
2025-03-28T11:23:03.0910336-04:00,40983091.03,11143
2025-03-28T11:23:03.1224960-04:00,40983122.5,11144
2025-03-28T11:23:03.1695232-04:00,40983169.52,11145
2025-03-28T11:23:03.2014336-04:00,40983201.43,11146
2025-03-28T11:23:03.2337152-04:00,40983233.72,11147
2025-03-28T11:23:03.2659840-04:00,40983265.98,11148
2025-03-28T11:23:03.3107456-04:00,40983310.75,11149
2025-03-28T11:23:03.3294080-04:00,40983329.41,11150
2025-03-28T11:23:03.3650304-04:00,40983365.03,11151
2025-03-28T11:23:03.3971584-04:00,40983397.16,11152
2025-03-28T11:23:03.4276096-04:00,40983427.61,11153
2025-03-28T11:23:03.4597248-04:00,40983459.72,11154
2025-03-28T11:23:03.4907520-04:00,40983490.75,11155
2025-03-28T11:23:03.5224960-04:00,40983522.5,11156
2025-03-28T11:23:03.5685888-04:00,40983568.59,11157
2025-03-28T11:23:03.6011776-04:00,40983601.18,11158
2025-03-28T11:23:03.6332928-04:00,40983633.29,11159
2025-03-28T11:23:03.6655744-04:00,40983665.57,11160
2025-03-28T11:23:03.6979328-04:00,40983697.93,11161
2025-03-28T11:23:03.7316352-04:00,40983731.64,11162
2025-03-28T11:23:03.7649024-04:00,40983764.9,11163
2025-03-28T11:23:03.7959296-04:00,40983795.93,11164
2025-03-28T11:23:03.8268416-04:00,40983826.84,11165
2025-03-28T11:23:03.8581504-04:00,40983858.15,11166
2025-03-28T11:23:03.8895104-04:00,40983889.51,11167
2025-03-28T11:23:03.9221888-04:00,40983922.19,11168
2025-03-28T11:23:03.9685504-04:00,40983968.55,11169
2025-03-28T11:23:04.0006016-04:00,40984000.6,11170
2025-03-28T11:23:04.0327552-04:00,40984032.76,11171
2025-03-28T11:23:04.0647424-04:00,40984064.74,11172
2025-03-28T11:23:04.0968192-04:00,40984096.82,11173
2025-03-28T11:23:04.1287424-04:00,40984128.74,11174
2025-03-28T11:23:04.1628160-04:00,40984162.82,11175
2025-03-28T11:23:04.1949440-04:00,40984194.94,11176
2025-03-28T11:23:04.2273024-04:00,40984227.3,11177
2025-03-28T11:23:04.2585472-04:00,40984258.55,11178
2025-03-28T11:23:04.2902528-04:00,40984290.25,11179
2025-03-28T11:23:04.3222144-04:00,40984322.21,11180
2025-03-28T11:23:04.3688576-04:00,40984368.86,11181
2025-03-28T11:23:04.4014208-04:00,40984401.42,11182
2025-03-28T11:23:04.4336640-04:00,40984433.66,11183
2025-03-28T11:23:04.4673024-04:00,40984467.3,11184
2025-03-28T11:23:04.4997632-04:00,40984499.76,11185
2025-03-28T11:23:04.5294080-04:00,40984529.41,11186
2025-03-28T11:23:04.5618560-04:00,40984561.86,11187
2025-03-28T11:23:04.5935616-04:00,40984593.56,11188
2025-03-28T11:23:04.6266496-04:00,40984626.65,11189
2025-03-28T11:23:04.6579584-04:00,40984657.96,11190
2025-03-28T11:23:04.6902912-04:00,40984690.29,11191
2025-03-28T11:23:04.7216768-04:00,40984721.68,11192
2025-03-28T11:23:04.7689344-04:00,40984768.93,11193
2025-03-28T11:23:04.8008960-04:00,40984800.9,11194
2025-03-28T11:23:04.8329728-04:00,40984832.97,11195
2025-03-28T11:23:04.8652160-04:00,40984865.22,11196
2025-03-28T11:23:04.8971392-04:00,40984897.14,11197
2025-03-28T11:23:04.9301376-04:00,40984930.14,11198
2025-03-28T11:23:04.9628288-04:00,40984962.83,11199
2025-03-28T11:23:04.9955968-04:00,40984995.6,11200
2025-03-28T11:23:05.0273280-04:00,40985027.33,11201
2025-03-28T11:23:05.0594432-04:00,40985059.44,11202
2025-03-28T11:23:05.0913920-04:00,40985091.39,11203
2025-03-28T11:23:05.1231488-04:00,40985123.15,11204
2025-03-28T11:23:05.1683840-04:00,40985168.38,11205
2025-03-28T11:23:05.2019712-04:00,40985201.97,11206
2025-03-28T11:23:05.2336896-04:00,40985233.69,11207
2025-03-28T11:23:05.2659712-04:00,40985265.97,11208
2025-03-28T11:23:05.2980736-04:00,40985298.07,11209
2025-03-28T11:23:05.3288832-04:00,40985328.88,11210
2025-03-28T11:23:05.3619840-04:00,40985361.98,11211
2025-03-28T11:23:05.3939712-04:00,40985393.97,11212
2025-03-28T11:23:05.4262016-04:00,40985426.2,11213
2025-03-28T11:23:05.4583552-04:00,40985458.36,11214
2025-03-28T11:23:05.4913024-04:00,40985491.3,11215
2025-03-28T11:23:05.5243392-04:00,40985524.34,11216
2025-03-28T11:23:05.5687296-04:00,40985568.73,11217
2025-03-28T11:23:05.6020480-04:00,40985602.05,11218
2025-03-28T11:23:05.6338944-04:00,40985633.89,11219
2025-03-28T11:23:05.6662400-04:00,40985666.24,11220
2025-03-28T11:23:05.6980736-04:00,40985698.07,11221
2025-03-28T11:23:05.7294592-04:00,40985729.46,11222
2025-03-28T11:23:05.7653120-04:00,40985765.31,11223
2025-03-28T11:23:05.7960960-04:00,40985796.1,11224
2025-03-28T11:23:05.8283776-04:00,40985828.38,11225
2025-03-28T11:23:05.8590848-04:00,40985859.08,11226
2025-03-28T11:23:05.8906112-04:00,40985890.61,11227
2025-03-28T11:23:05.9219456-04:00,40985921.95,11228
2025-03-28T11:23:05.9697280-04:00,40985969.73,11229
2025-03-28T11:23:06.0013952-04:00,40986001.4,11230
2025-03-28T11:23:06.0340096-04:00,40986034.01,11231
2025-03-28T11:23:06.0686976-04:00,40986068.7,11232
2025-03-28T11:23:06.0997504-04:00,40986099.75,11233
2025-03-28T11:23:06.1291520-04:00,40986129.15,11234
2025-03-28T11:23:06.1620352-04:00,40986162.04,11235
2025-03-28T11:23:06.1945344-04:00,40986194.53,11236
2025-03-28T11:23:06.2268928-04:00,40986226.89,11237
2025-03-28T11:23:06.2593280-04:00,40986259.33,11238
2025-03-28T11:23:06.2921856-04:00,40986292.19,11239
2025-03-28T11:23:06.3248384-04:00,40986324.84,11240
2025-03-28T11:23:06.3694720-04:00,40986369.47,11241
2025-03-28T11:23:06.4012544-04:00,40986401.25,11242
2025-03-28T11:23:06.4330496-04:00,40986433.05,11243
2025-03-28T11:23:06.4651648-04:00,40986465.16,11244
2025-03-28T11:23:06.4969088-04:00,40986496.91,11245
2025-03-28T11:23:06.5292544-04:00,40986529.25,11246
2025-03-28T11:23:06.5622912-04:00,40986562.29,11247
2025-03-28T11:23:06.5946496-04:00,40986594.65,11248
2025-03-28T11:23:06.6274560-04:00,40986627.46,11249
2025-03-28T11:23:06.6598656-04:00,40986659.87,11250
2025-03-28T11:23:06.6910464-04:00,40986691.05,11251
2025-03-28T11:23:06.7228032-04:00,40986722.8,11252
2025-03-28T11:23:06.7699968-04:00,40986770,11253
2025-03-28T11:23:06.8017024-04:00,40986801.7,11254
2025-03-28T11:23:06.8346624-04:00,40986834.66,11255
2025-03-28T11:23:06.8664320-04:00,40986866.43,11256
2025-03-28T11:23:06.8984832-04:00,40986898.48,11257
2025-03-28T11:23:06.9294208-04:00,40986929.42,11258
2025-03-28T11:23:06.9662464-04:00,40986966.25,11259
2025-03-28T11:23:06.9982208-04:00,40986998.22,11260
2025-03-28T11:23:07.0291072-04:00,40987029.11,11261
2025-03-28T11:23:07.0599424-04:00,40987059.94,11262
2025-03-28T11:23:07.0910464-04:00,40987091.05,11263
2025-03-28T11:23:07.1228416-04:00,40987122.84,11264
2025-03-28T11:23:07.1693184-04:00,40987169.32,11265
2025-03-28T11:23:07.2023040-04:00,40987202.3,11266
2025-03-28T11:23:07.2340480-04:00,40987234.05,11267
2025-03-28T11:23:07.2661504-04:00,40987266.15,11268
2025-03-28T11:23:07.2976128-04:00,40987297.61,11269
2025-03-28T11:23:07.3303040-04:00,40987330.3,11270
2025-03-28T11:23:07.3635968-04:00,40987363.6,11271
2025-03-28T11:23:07.3957888-04:00,40987395.79,11272
2025-03-28T11:23:07.4263040-04:00,40987426.3,11273
2025-03-28T11:23:07.4585984-04:00,40987458.6,11274
2025-03-28T11:23:07.4897536-04:00,40987489.75,11275
2025-03-28T11:23:07.5221632-04:00,40987522.16,11276
2025-03-28T11:23:07.5726592-04:00,40987572.66,11277
2025-03-28T11:23:07.6030848-04:00,40987603.08,11278
2025-03-28T11:23:07.6344192-04:00,40987634.42,11279
2025-03-28T11:23:07.6669312-04:00,40987666.93,11280
2025-03-28T11:23:07.6979072-04:00,40987697.91,11281
2025-03-28T11:23:07.7299968-04:00,40987730,11282
2025-03-28T11:23:07.7624960-04:00,40987762.5,11283
2025-03-28T11:23:07.7947648-04:00,40987794.76,11284
2025-03-28T11:23:07.8265344-04:00,40987826.53,11285
2025-03-28T11:23:07.8584576-04:00,40987858.46,11286
2025-03-28T11:23:07.8904192-04:00,40987890.42,11287
2025-03-28T11:23:07.9224704-04:00,40987922.47,11288
2025-03-28T11:23:07.9704832-04:00,40987970.48,11289
2025-03-28T11:23:08.0028160-04:00,40988002.82,11290
2025-03-28T11:23:08.0346880-04:00,40988034.69,11291
2025-03-28T11:23:08.0699392-04:00,40988069.94,11292
2025-03-28T11:23:08.1005440-04:00,40988100.54,11293
2025-03-28T11:23:08.1304320-04:00,40988130.43,11294
2025-03-28T11:23:08.1631616-04:00,40988163.16,11295
2025-03-28T11:23:08.1969280-04:00,40988196.93,11296
2025-03-28T11:23:08.2276864-04:00,40988227.69,11297
2025-03-28T11:23:08.2598528-04:00,40988259.85,11298
2025-03-28T11:23:08.2911360-04:00,40988291.14,11299
2025-03-28T11:23:08.3232128-04:00,40988323.21,11300
2025-03-28T11:23:08.3693440-04:00,40988369.34,11301
2025-03-28T11:23:08.4016000-04:00,40988401.6,11302
2025-03-28T11:23:08.4334848-04:00,40988433.48,11303
2025-03-28T11:23:08.4657792-04:00,40988465.78,11304
2025-03-28T11:23:08.4981376-04:00,40988498.14,11305
2025-03-28T11:23:08.5297024-04:00,40988529.7,11306
2025-03-28T11:23:08.5626112-04:00,40988562.61,11307
2025-03-28T11:23:08.5960960-04:00,40988596.1,11308
2025-03-28T11:23:08.6282112-04:00,40988628.21,11309
2025-03-28T11:23:08.6601472-04:00,40988660.15,11310
2025-03-28T11:23:08.6913408-04:00,40988691.34,11311
2025-03-28T11:23:08.7232640-04:00,40988723.26,11312
2025-03-28T11:23:08.7696768-04:00,40988769.68,11313
2025-03-28T11:23:08.8028544-04:00,40988802.85,11314
2025-03-28T11:23:08.8345600-04:00,40988834.56,11315
2025-03-28T11:23:08.8670720-04:00,40988867.07,11316
2025-03-28T11:23:08.8990720-04:00,40988899.07,11317
2025-03-28T11:23:08.9293440-04:00,40988929.34,11318
2025-03-28T11:23:08.9618176-04:00,40988961.82,11319
2025-03-28T11:23:08.9940096-04:00,40988994.01,11320
2025-03-28T11:23:09.0261760-04:00,40989026.18,11321
2025-03-28T11:23:09.0610304-04:00,40989061.03,11322
2025-03-28T11:23:09.0919552-04:00,40989091.96,11323
2025-03-28T11:23:09.1238400-04:00,40989123.84,11324
2025-03-28T11:23:09.1705344-04:00,40989170.53,11325
2025-03-28T11:23:09.2036608-04:00,40989203.66,11326
2025-03-28T11:23:09.2353408-04:00,40989235.34,11327
2025-03-28T11:23:09.2673152-04:00,40989267.32,11328
2025-03-28T11:23:09.2996224-04:00,40989299.62,11329
2025-03-28T11:23:09.3299456-04:00,40989329.95,11330
2025-03-28T11:23:09.3631488-04:00,40989363.15,11331
2025-03-28T11:23:09.3955200-04:00,40989395.52,11332
2025-03-28T11:23:09.4372608-04:00,40989437.26,11333
2025-03-28T11:23:09.4657280-04:00,40989465.73,11334
2025-03-28T11:23:09.4942720-04:00,40989494.27,11335
2025-03-28T11:23:09.5244288-04:00,40989524.43,11336
2025-03-28T11:23:09.5696384-04:00,40989569.64,11337
2025-03-28T11:23:09.6014336-04:00,40989601.43,11338
2025-03-28T11:23:09.6352000-04:00,40989635.2,11339
2025-03-28T11:23:09.6668800-04:00,40989666.88,11340
2025-03-28T11:23:09.6985984-04:00,40989698.6,11341
2025-03-28T11:23:09.7304320-04:00,40989730.43,11342
2025-03-28T11:23:09.7633408-04:00,40989763.34,11343
2025-03-28T11:23:09.7954944-04:00,40989795.49,11344
2025-03-28T11:23:09.8272640-04:00,40989827.26,11345
2025-03-28T11:23:09.8603136-04:00,40989860.31,11346
2025-03-28T11:23:09.8916864-04:00,40989891.69,11347
2025-03-28T11:23:09.9235584-04:00,40989923.56,11348
2025-03-28T11:23:09.9698176-04:00,40989969.82,11349
2025-03-28T11:23:10.0027648-04:00,40990002.76,11350
2025-03-28T11:23:10.0414336-04:00,40990041.43,11351
2025-03-28T11:23:10.0705024-04:00,40990070.5,11352
2025-03-28T11:23:10.1013632-04:00,40990101.36,11353
2025-03-28T11:23:10.1313408-04:00,40990131.34,11354
2025-03-28T11:23:10.1631744-04:00,40990163.17,11355
2025-03-28T11:23:10.1952128-04:00,40990195.21,11356
2025-03-28T11:23:10.2276224-04:00,40990227.62,11357
2025-03-28T11:23:10.2590848-04:00,40990259.08,11358
2025-03-28T11:23:10.2906752-04:00,40990290.68,11359
2025-03-28T11:23:10.3236480-04:00,40990323.65,11360
2025-03-28T11:23:10.3691136-04:00,40990369.11,11361
2025-03-28T11:23:10.4018432-04:00,40990401.84,11362
2025-03-28T11:23:10.4337024-04:00,40990433.7,11363
2025-03-28T11:23:10.4658432-04:00,40990465.84,11364
2025-03-28T11:23:10.4987904-04:00,40990498.79,11365
2025-03-28T11:23:10.5292288-04:00,40990529.23,11366
2025-03-28T11:23:10.5627776-04:00,40990562.78,11367
2025-03-28T11:23:10.5944448-04:00,40990594.44,11368
2025-03-28T11:23:10.6266752-04:00,40990626.68,11369
2025-03-28T11:23:10.6593792-04:00,40990659.38,11370
2025-03-28T11:23:10.6909440-04:00,40990690.94,11371
2025-03-28T11:23:10.7226752-04:00,40990722.68,11372
2025-03-28T11:23:10.7694336-04:00,40990769.43,11373
2025-03-28T11:23:10.8014336-04:00,40990801.43,11374
2025-03-28T11:23:10.8333696-04:00,40990833.37,11375
2025-03-28T11:23:10.8658176-04:00,40990865.82,11376
