TimeStamp,Millis,Cam_Frame
2025-03-28T10:16:38.0057984-04:00,36998005.7984,10324
2025-03-28T10:16:38.0580608-04:00,36998058.060800001,10325
2025-03-28T10:16:38.1051008-04:00,36998105.1008,10326
2025-03-28T10:16:38.1263616-04:00,36998126.361600004,10327
2025-03-28T10:16:38.1508224-04:00,36998150.822400004,10328
2025-03-28T10:16:38.1910784-04:00,36998191.078400001,10329
2025-03-28T10:16:38.2129536-04:00,36998212.953600004,10330
2025-03-28T10:16:38.2446976-04:00,36998244.6976,10331
2025-03-28T10:16:38.2771584-04:00,36998277.158399999,10332
2025-03-28T10:16:38.3133568-04:00,36998313.356800005,10333
2025-03-28T10:16:38.3589504-04:00,36998358.950400002,10334
2025-03-28T10:16:38.3780224-04:00,36998378.022399999,10335
2025-03-28T10:16:38.4054016-04:00,36998405.401600003,10336
2025-03-28T10:16:38.4547328-04:00,36998454.732799999,10337
2025-03-28T10:16:38.4858112-04:00,36998485.8112,10338
2025-03-28T10:16:38.5201408-04:00,36998520.140799999,10339
2025-03-28T10:16:38.5512704-04:00,36998551.270400003,10340
2025-03-28T10:16:38.5963136-04:00,36998596.313600004,10341
2025-03-28T10:16:38.6173312-04:00,36998617.331200004,10342
2025-03-28T10:16:38.6449280-04:00,36998644.928000003,10343
2025-03-28T10:16:38.6880640-04:00,36998688.064000003,10344
2025-03-28T10:16:38.7103360-04:00,36998710.336000003,10345
2025-03-28T10:16:38.7427712-04:00,36998742.771200001,10346
2025-03-28T10:16:38.7890432-04:00,36998789.043200001,10347
2025-03-28T10:16:38.8086784-04:00,36998808.678400002,10348
2025-03-28T10:16:38.8617472-04:00,36998861.747200005,10349
2025-03-28T10:16:38.8847488-04:00,36998884.748800002,10350
2025-03-28T10:16:38.9341440-04:00,36998934.144000001,10351
2025-03-28T10:16:38.9601408-04:00,36998960.140799999,10352
2025-03-28T10:16:38.9839616-04:00,36998983.961599998,10353
2025-03-28T10:16:39.0124928-04:00,36999012.492800005,10354
2025-03-28T10:16:39.0445568-04:00,36999044.5568,10355
2025-03-28T10:16:39.0771968-04:00,36999077.196800001,10356
2025-03-28T10:16:39.1099904-04:00,36999109.990400001,10357
2025-03-28T10:16:39.1459584-04:00,36999145.958400004,10358
2025-03-28T10:16:39.1782912-04:00,36999178.291200005,10359
2025-03-28T10:16:39.2048640-04:00,36999204.864,10360
2025-03-28T10:16:39.2711808-04:00,36999271.180799998,10361
2025-03-28T10:16:39.2908672-04:00,36999290.867200002,10362
2025-03-28T10:16:39.3182976-04:00,36999318.297600001,10363
2025-03-28T10:16:39.3494272-04:00,36999349.427200004,10364
2025-03-28T10:16:39.3998592-04:00,36999399.859200001,10365
2025-03-28T10:16:39.4197888-04:00,36999419.788800001,10366
2025-03-28T10:16:39.4447616-04:00,36999444.761600003,10367
2025-03-28T10:16:39.4773632-04:00,36999477.363200001,10368
2025-03-28T10:16:39.5141760-04:00,36999514.175999999,10369
2025-03-28T10:16:39.5569280-04:00,36999556.928000003,10370
2025-03-28T10:16:39.5766144-04:00,36999576.614399999,10371
2025-03-28T10:16:39.6074368-04:00,36999607.436800003,10372
2025-03-28T10:16:39.6750336-04:00,36999675.033600003,10373
2025-03-28T10:16:39.6946816-04:00,36999694.681600004,10374
2025-03-28T10:16:39.7222144-04:00,36999722.214400001,10375
2025-03-28T10:16:39.7706112-04:00,36999770.611200005,10376
2025-03-28T10:16:39.7897984-04:00,36999789.7984,10377
2025-03-28T10:16:39.8136576-04:00,36999813.657600001,10378
2025-03-28T10:16:39.8497408-04:00,36999849.740800001,10379
2025-03-28T10:16:39.8774912-04:00,36999877.4912,10380
2025-03-28T10:16:39.9095936-04:00,36999909.593600005,10381
2025-03-28T10:16:39.9419776-04:00,36999941.977600001,10382
2025-03-28T10:16:39.9943808-04:00,36999994.380800001,10383
2025-03-28T10:16:40.0147200-04:00,37000014.719999999,10384
2025-03-28T10:16:40.0746112-04:00,37000074.611200005,10385
2025-03-28T10:16:40.0967936-04:00,37000096.7936,10386
2025-03-28T10:16:40.1377536-04:00,37000137.753600001,10387
2025-03-28T10:16:40.1580544-04:00,37000158.054400004,10388
2025-03-28T10:16:40.1824000-04:00,37000182.399999999,10389
2025-03-28T10:16:40.2258816-04:00,37000225.8816,10390
2025-03-28T10:16:40.2462208-04:00,37000246.220800005,10391
2025-03-28T10:16:40.2777088-04:00,37000277.708800003,10392
2025-03-28T10:16:40.3104768-04:00,37000310.476800002,10393
2025-03-28T10:16:40.3412608-04:00,37000341.260800004,10394
2025-03-28T10:16:40.3808000-04:00,37000380.800000004,10395
2025-03-28T10:16:40.4072192-04:00,37000407.2192,10396
2025-03-28T10:16:40.4544768-04:00,37000454.476800002,10397
2025-03-28T10:16:40.4911744-04:00,37000491.174400002,10398
2025-03-28T10:16:40.5167488-04:00,37000516.748800002,10399
2025-03-28T10:16:40.5577472-04:00,37000557.747200005,10400
2025-03-28T10:16:40.5906688-04:00,37000590.668800004,10401
2025-03-28T10:16:40.6129792-04:00,37000612.979199998,10402
2025-03-28T10:16:40.6453632-04:00,37000645.363200001,10403
2025-03-28T10:16:40.6766592-04:00,37000676.659200005,10404
2025-03-28T10:16:40.7151744-04:00,37000715.174400002,10405
2025-03-28T10:16:40.7506304-04:00,37000750.630400002,10406
2025-03-28T10:16:40.7844608-04:00,37000784.4608,10407
2025-03-28T10:16:40.8047360-04:00,37000804.736000001,10408
2025-03-28T10:16:40.8532608-04:00,37000853.260800004,10409
2025-03-28T10:16:40.8869376-04:00,37000886.937600002,10410
2025-03-28T10:16:40.9279744-04:00,37000927.974399999,10411
2025-03-28T10:16:40.9484928-04:00,37000948.492800005,10412
2025-03-28T10:16:40.9813120-04:00,37000981.311999999,10413
2025-03-28T10:16:41.0147200-04:00,37001014.719999999,10414
2025-03-28T10:16:41.0490112-04:00,37001049.011200003,10415
2025-03-28T10:16:41.0785024-04:00,37001078.502400003,10416
2025-03-28T10:16:41.1148672-04:00,37001114.867200002,10417
2025-03-28T10:16:41.1421056-04:00,37001142.105599999,10418
2025-03-28T10:16:41.1748480-04:00,37001174.848000005,10419
2025-03-28T10:16:41.2098944-04:00,37001209.894400001,10420
2025-03-28T10:16:41.2614272-04:00,37001261.427200004,10421
2025-03-28T10:16:41.2869632-04:00,37001286.963200003,10422
2025-03-28T10:16:41.3209984-04:00,37001320.998400003,10423
2025-03-28T10:16:41.3501952-04:00,37001350.195200004,10424
2025-03-28T10:16:41.3907712-04:00,37001390.771200001,10425
2025-03-28T10:16:41.4357888-04:00,37001435.788800001,10426
2025-03-28T10:16:41.4603008-04:00,37001460.300800003,10427
2025-03-28T10:16:41.4923776-04:00,37001492.377599999,10428
2025-03-28T10:16:41.5118080-04:00,37001511.807999998,10429
2025-03-28T10:16:41.5414272-04:00,37001541.427200004,10430
2025-03-28T10:16:41.5727104-04:00,37001572.7104,10431
2025-03-28T10:16:41.6058240-04:00,37001605.824000001,10432
2025-03-28T10:16:41.6531456-04:00,37001653.145599999,10433
2025-03-28T10:16:41.6883072-04:00,37001688.3072,10434
2025-03-28T10:16:41.7185024-04:00,37001718.502400003,10435
2025-03-28T10:16:41.7590528-04:00,37001759.0528,10436
2025-03-28T10:16:41.7819520-04:00,37001781.952,10437
2025-03-28T10:16:41.8139008-04:00,37001813.900800005,10438
2025-03-28T10:16:41.8450176-04:00,37001845.0176,10439
2025-03-28T10:16:41.8770688-04:00,37001877.068800002,10440
2025-03-28T10:16:41.9088896-04:00,37001908.889600001,10441
2025-03-28T10:16:41.9417856-04:00,37001941.785599999,10442
2025-03-28T10:16:41.9820160-04:00,37001982.016000003,10443
2025-03-28T10:16:42.0053248-04:00,37002005.3248,10444
2025-03-28T10:16:42.0760192-04:00,37002076.019200005,10445
2025-03-28T10:16:42.0969728-04:00,37002096.972800002,10446
2025-03-28T10:16:42.1186816-04:00,37002118.681600004,10447
2025-03-28T10:16:42.1495680-04:00,37002149.568000004,10448
2025-03-28T10:16:42.1807744-04:00,37002180.774400003,10449
2025-03-28T10:16:42.2351744-04:00,37002235.174400002,10450
2025-03-28T10:16:42.2547712-04:00,37002254.771200001,10451
2025-03-28T10:16:42.2786944-04:00,37002278.694400005,10452
2025-03-28T10:16:42.3091072-04:00,37002309.107200004,10453
2025-03-28T10:16:42.3439232-04:00,37002343.923200004,10454
2025-03-28T10:16:42.3767168-04:00,37002376.716800004,10455
2025-03-28T10:16:42.4243072-04:00,37002424.3072,10456
2025-03-28T10:16:42.4527744-04:00,37002452.774400003,10457
2025-03-28T10:16:42.4866688-04:00,37002486.668800004,10458
2025-03-28T10:16:42.5168128-04:00,37002516.812800005,10459
2025-03-28T10:16:42.5507456-04:00,37002550.7456,10460
2025-03-28T10:16:42.5820160-04:00,37002582.016000003,10461
2025-03-28T10:16:42.6170112-04:00,37002617.011200003,10462
2025-03-28T10:16:42.6534656-04:00,37002653.465599999,10463
2025-03-28T10:16:42.6825216-04:00,37002682.521600001,10464
2025-03-28T10:16:42.7101568-04:00,37002710.156800002,10465
2025-03-28T10:16:42.7453440-04:00,37002745.344000004,10466
2025-03-28T10:16:42.7775104-04:00,37002777.510400005,10467
2025-03-28T10:16:42.8101888-04:00,37002810.1888,10468
2025-03-28T10:16:42.8693376-04:00,37002869.3376,10469
2025-03-28T10:16:42.8891008-04:00,37002889.1008,10470
2025-03-28T10:16:42.9184896-04:00,37002918.489600003,10471
2025-03-28T10:16:42.9492352-04:00,37002949.235200003,10472
2025-03-28T10:16:42.9813376-04:00,37002981.3376,10473
2025-03-28T10:16:43.0158336-04:00,37003015.8336,10474
2025-03-28T10:16:43.0480896-04:00,37003048.089600004,10475
2025-03-28T10:16:43.0914688-04:00,37003091.468800001,10476
2025-03-28T10:16:43.1105536-04:00,37003110.553599998,10477
2025-03-28T10:16:43.1407488-04:00,37003140.748800002,10478
2025-03-28T10:16:43.1729536-04:00,37003172.953600004,10479
2025-03-28T10:16:43.2128128-04:00,37003212.812800005,10480
2025-03-28T10:16:43.2545408-04:00,37003254.540800005,10481
2025-03-28T10:16:43.2883968-04:00,37003288.396800004,10482
2025-03-28T10:16:43.3298432-04:00,37003329.843199998,10483
2025-03-28T10:16:43.3489280-04:00,37003348.928000003,10484
2025-03-28T10:16:43.3888256-04:00,37003388.825599998,10485
2025-03-28T10:16:43.4243456-04:00,37003424.345600002,10486
2025-03-28T10:16:43.4494976-04:00,37003449.497600004,10487
2025-03-28T10:16:43.4786176-04:00,37003478.617600001,10488
2025-03-28T10:16:43.5167488-04:00,37003516.748800002,10489
2025-03-28T10:16:43.5418112-04:00,37003541.8112,10490
2025-03-28T10:16:43.5823744-04:00,37003582.374400005,10491
2025-03-28T10:16:43.6060416-04:00,37003606.041600004,10492
2025-03-28T10:16:43.6535808-04:00,37003653.580800004,10493
2025-03-28T10:16:43.6866432-04:00,37003686.643200003,10494
2025-03-28T10:16:43.7181824-04:00,37003718.182400003,10495
2025-03-28T10:16:43.7537664-04:00,37003753.766400002,10496
2025-03-28T10:16:43.7942016-04:00,37003794.2016,10497
2025-03-28T10:16:43.8132864-04:00,37003813.286400005,10498
2025-03-28T10:16:43.8465152-04:00,37003846.515200004,10499
2025-03-28T10:16:43.8778368-04:00,37003877.836800002,10500
2025-03-28T10:16:43.9093120-04:00,37003909.311999999,10501
2025-03-28T10:16:43.9523072-04:00,37003952.3072,10502
2025-03-28T10:16:43.9875584-04:00,37003987.558400005,10503
2025-03-28T10:16:44.0063104-04:00,37004006.310400002,10504
2025-03-28T10:16:44.0587776-04:00,37004058.777600005,10505
2025-03-28T10:16:44.0884352-04:00,37004088.435199998,10506
2025-03-28T10:16:44.1174656-04:00,37004117.465599999,10507
2025-03-28T10:16:44.1663488-04:00,37004166.348800004,10508
2025-03-28T10:16:44.1869824-04:00,37004186.9824,10509
2025-03-28T10:16:44.2132224-04:00,37004213.222400002,10510
2025-03-28T10:16:44.2655616-04:00,37004265.5616,10511
2025-03-28T10:16:44.2881792-04:00,37004288.179200001,10512
2025-03-28T10:16:44.3194752-04:00,37004319.475200005,10513
2025-03-28T10:16:44.3420544-04:00,37004342.054400004,10514
2025-03-28T10:16:44.3738624-04:00,37004373.862400003,10515
2025-03-28T10:16:44.4079744-04:00,37004407.974399999,10516
2025-03-28T10:16:44.4705536-04:00,37004470.553599998,10517
2025-03-28T10:16:44.4892800-04:00,37004489.280000001,10518
2025-03-28T10:16:44.5180672-04:00,37004518.067200005,10519
2025-03-28T10:16:44.5493504-04:00,37004549.350400001,10520
2025-03-28T10:16:44.5848960-04:00,37004584.896000005,10521
2025-03-28T10:16:44.6147840-04:00,37004614.784000002,10522
2025-03-28T10:16:44.6519936-04:00,37004651.993600003,10523
2025-03-28T10:16:44.6790528-04:00,37004679.0528,10524
2025-03-28T10:16:44.7157248-04:00,37004715.724799998,10525
2025-03-28T10:16:44.7444480-04:00,37004744.447999999,10526
2025-03-28T10:16:44.7765504-04:00,37004776.550400004,10527
2025-03-28T10:16:44.8092288-04:00,37004809.228799999,10528
2025-03-28T10:16:44.8569088-04:00,37004856.908799998,10529
2025-03-28T10:16:44.8873600-04:00,37004887.359999999,10530
2025-03-28T10:16:44.9181696-04:00,37004918.169600002,10531
2025-03-28T10:16:44.9504896-04:00,37004950.489600003,10532
2025-03-28T10:16:45.0035584-04:00,37005003.558400005,10533
2025-03-28T10:16:45.0230656-04:00,37005023.0656,10534
2025-03-28T10:16:45.0458112-04:00,37005045.8112,10535
2025-03-28T10:16:45.0780288-04:00,37005078.028800003,10536
2025-03-28T10:16:45.1088640-04:00,37005108.864,10537
2025-03-28T10:16:45.1419648-04:00,37005141.9648,10538
2025-03-28T10:16:45.1738880-04:00,37005173.888000004,10539
2025-03-28T10:16:45.2055168-04:00,37005205.516800001,10540
2025-03-28T10:16:45.2552192-04:00,37005255.2192,10541
2025-03-28T10:16:45.2981120-04:00,37005298.112000003,10542
2025-03-28T10:16:45.3173504-04:00,37005317.350400001,10543
2025-03-28T10:16:45.3492224-04:00,37005349.222400002,10544
2025-03-28T10:16:45.4053504-04:00,37005405.350400001,10545
2025-03-28T10:16:45.4245888-04:00,37005424.588799998,10546
2025-03-28T10:16:45.4465024-04:00,37005446.502400003,10547
2025-03-28T10:16:45.4778624-04:00,37005477.862400003,10548
2025-03-28T10:16:45.5119488-04:00,37005511.948800005,10549
2025-03-28T10:16:45.5411840-04:00,37005541.184,10550
2025-03-28T10:16:45.5770240-04:00,37005577.024000004,10551
2025-03-28T10:16:45.6306176-04:00,37005630.617600001,10552
2025-03-28T10:16:45.6633984-04:00,37005663.398400001,10553
2025-03-28T10:16:45.6916096-04:00,37005691.6096,10554
2025-03-28T10:16:45.7380480-04:00,37005738.048,10555
2025-03-28T10:16:45.7577984-04:00,37005757.7984,10556
2025-03-28T10:16:45.7993216-04:00,37005799.321600005,10557
2025-03-28T10:16:45.8184832-04:00,37005818.483199999,10558
2025-03-28T10:16:45.8456320-04:00,37005845.631999999,10559
2025-03-28T10:16:45.8771072-04:00,37005877.107200004,10560
2025-03-28T10:16:45.9096320-04:00,37005909.631999999,10561
2025-03-28T10:16:45.9556992-04:00,37005955.699200004,10562
2025-03-28T10:16:45.9762304-04:00,37005976.230400003,10563
2025-03-28T10:16:46.0167680-04:00,37006016.767999999,10564
2025-03-28T10:16:46.0743424-04:00,37006074.342399999,10565
2025-03-28T10:16:46.0938496-04:00,37006093.849600002,10566
2025-03-28T10:16:46.1176192-04:00,37006117.619199999,10567
2025-03-28T10:16:46.1496704-04:00,37006149.670400001,10568
2025-03-28T10:16:46.2035072-04:00,37006203.507200003,10569
2025-03-28T10:16:46.2229760-04:00,37006222.976000004,10570
2025-03-28T10:16:46.2547712-04:00,37006254.771200001,10571
2025-03-28T10:16:46.2835840-04:00,37006283.583999999,10572
2025-03-28T10:16:46.3114240-04:00,37006311.424000002,10573
2025-03-28T10:16:46.3418880-04:00,37006341.888000004,10574
2025-03-28T10:16:46.3887872-04:00,37006388.787200004,10575
2025-03-28T10:16:46.4090496-04:00,37006409.049600005,10576
2025-03-28T10:16:46.4567296-04:00,37006456.729600005,10577
2025-03-28T10:16:46.4863872-04:00,37006486.387200005,10578
2025-03-28T10:16:46.5256064-04:00,37006525.606399998,10579
2025-03-28T10:16:46.5516288-04:00,37006551.628800005,10580
2025-03-28T10:16:46.5951360-04:00,37006595.136,10581
2025-03-28T10:16:46.6144256-04:00,37006614.4256,10582
2025-03-28T10:16:46.6549248-04:00,37006654.924800001,10583
2025-03-28T10:16:46.6789504-04:00,37006678.950400002,10584
2025-03-28T10:16:46.7300992-04:00,37006730.099200003,10585
2025-03-28T10:16:46.7500928-04:00,37006750.092799999,10586
2025-03-28T10:16:46.7899392-04:00,37006789.939199999,10587
2025-03-28T10:16:46.8093952-04:00,37006809.395199999,10588
2025-03-28T10:16:46.8582656-04:00,37006858.265600003,10589
2025-03-28T10:16:46.9020544-04:00,37006902.054400004,10590
2025-03-28T10:16:46.9211264-04:00,37006921.126400001,10591
2025-03-28T10:16:46.9598208-04:00,37006959.820799999,10592
2025-03-28T10:16:46.9954816-04:00,37006995.481600001,10593
2025-03-28T10:16:47.0148992-04:00,37007014.8992,10594
2025-03-28T10:16:47.0649728-04:00,37007064.972800002,10595
2025-03-28T10:16:47.0861952-04:00,37007086.195200004,10596
2025-03-28T10:16:47.1107584-04:00,37007110.758400001,10597
2025-03-28T10:16:47.1426816-04:00,37007142.681600004,10598
2025-03-28T10:16:47.1737088-04:00,37007173.708800003,10599
2025-03-28T10:16:47.2068864-04:00,37007206.886399999,10600
2025-03-28T10:16:47.2539136-04:00,37007253.913600005,10601
2025-03-28T10:16:47.2889088-04:00,37007288.908799998,10602
2025-03-28T10:16:47.3233152-04:00,37007323.315200001,10603
2025-03-28T10:16:47.3636224-04:00,37007363.622400001,10604
2025-03-28T10:16:47.3829120-04:00,37007382.912,10605
2025-03-28T10:16:47.4132736-04:00,37007413.273600005,10606
2025-03-28T10:16:47.4453248-04:00,37007445.3248,10607
2025-03-28T10:16:47.4965248-04:00,37007496.524800003,10608
2025-03-28T10:16:47.5159424-04:00,37007515.942400001,10609
2025-03-28T10:16:47.5425920-04:00,37007542.592,10610
2025-03-28T10:16:47.5756032-04:00,37007575.603200004,10611
2025-03-28T10:16:47.6071936-04:00,37007607.193599999,10612
2025-03-28T10:16:47.6573824-04:00,37007657.382399999,10613
2025-03-28T10:16:47.6886656-04:00,37007688.665600002,10614
2025-03-28T10:16:47.7283328-04:00,37007728.332800001,10615
2025-03-28T10:16:47.7573632-04:00,37007757.363200001,10616
2025-03-28T10:16:47.7817984-04:00,37007781.7984,10617
2025-03-28T10:16:47.8151424-04:00,37007815.142400004,10618
2025-03-28T10:16:47.8494848-04:00,37007849.484800003,10619
2025-03-28T10:16:47.8843264-04:00,37007884.326400004,10620
2025-03-28T10:16:47.9168256-04:00,37007916.825599998,10621
2025-03-28T10:16:47.9597440-04:00,37007959.744000003,10622
2025-03-28T10:16:47.9789184-04:00,37007978.918400005,10623
2025-03-28T10:16:48.0061184-04:00,37008006.1184,10624
2025-03-28T10:16:48.0744448-04:00,37008074.444800004,10625
2025-03-28T10:16:48.0983552-04:00,37008098.3552,10626
2025-03-28T10:16:48.1234816-04:00,37008123.481600001,10627
2025-03-28T10:16:48.1670528-04:00,37008167.0528,10628
2025-03-28T10:16:48.1860864-04:00,37008186.086400002,10629
2025-03-28T10:16:48.2164352-04:00,37008216.435199998,10630
2025-03-28T10:16:48.2499840-04:00,37008249.984000005,10631
2025-03-28T10:16:48.2891904-04:00,37008289.190400004,10632
2025-03-28T10:16:48.3155200-04:00,37008315.520000003,10633
2025-03-28T10:16:48.3453568-04:00,37008345.356800005,10634
2025-03-28T10:16:48.3789696-04:00,37008378.969599999,10635
2025-03-28T10:16:48.4060928-04:00,37008406.092799999,10636
2025-03-28T10:16:48.4572672-04:00,37008457.267200001,10637
2025-03-28T10:16:48.4939648-04:00,37008493.9648,10638
2025-03-28T10:16:48.5210240-04:00,37008521.024000004,10639
2025-03-28T10:16:48.5500800-04:00,37008550.079999998,10640
2025-03-28T10:16:48.5826176-04:00,37008582.617600001,10641
2025-03-28T10:16:48.6201472-04:00,37008620.147200003,10642
2025-03-28T10:16:48.6541568-04:00,37008654.156800002,10643
2025-03-28T10:16:48.6885632-04:00,37008688.563200004,10644
2025-03-28T10:16:48.7198848-04:00,37008719.884800002,10645
2025-03-28T10:16:48.7423360-04:00,37008742.336000003,10646
2025-03-28T10:16:48.7745664-04:00,37008774.566399999,10647
2025-03-28T10:16:48.8266368-04:00,37008826.636799999,10648
2025-03-28T10:16:48.8540416-04:00,37008854.041600004,10649
2025-03-28T10:16:48.8862464-04:00,37008886.246399999,10650
2025-03-28T10:16:48.9181312-04:00,37008918.131200001,10651
2025-03-28T10:16:48.9538176-04:00,37008953.817600004,10652
2025-03-28T10:16:48.9875456-04:00,37008987.545600004,10653
2025-03-28T10:16:49.0146944-04:00,37009014.694400005,10654
2025-03-28T10:16:49.0471552-04:00,37009047.155200005,10655
2025-03-28T10:16:49.0787584-04:00,37009078.758400001,10656
2025-03-28T10:16:49.1097088-04:00,37009109.708800003,10657
2025-03-28T10:16:49.1436544-04:00,37009143.654399998,10658
2025-03-28T10:16:49.1757568-04:00,37009175.756800003,10659
